Name,Spec,ImageURL
헬시그루 멀티비타민팩 어드밴스 30포,"[주요성분] 종합비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포(3정)/총량: 30포/섭취기간: 1개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 영양보충/
[기능성분] 비타민A: 700㎍RE/비타민B1: 12mg/비타민B2: 14mg/비타민B6: 15mg/비타민B12: 24㎍/비타민C: 300mg/비타민D: 10㎍/비타민E: 11mgα-TE/비타민K: 70㎍/나이아신: 15mgNE/판토텐산: 15mg/비오틴: 90㎍/엽산: 400㎍/철: 12mg/셀렌: 55㎍/아연: 8.5mg/구리: 0.8mg/망간: 3mg",
굿허브 프로테오 글리칸 N 아세틸글루코사민 복합분말 100g,"[주요성분] N-아세틸글루코사민/연어코연골추출분말/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 2g/총량: 100g/섭취기간: 25일/형태: 분말",
닥터프리오 더다른 보스웰리아 60정,"[주요성분] 보스웰리아/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 60정/섭취기간: 1개월/형태: 캡슐,정",
"이롭코퍼레이션 이롭 신경 근육 뼈건강에 이롭 해조 칼슘 마그네슘 비타민D, K 180정","[주요성분] 비타민K/칼마디/셀렌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 180정/섭취기간: 6개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 골다공증발생 위험 감소, 뼈 건강, 항산화/
[기능성분] 칼슘: 300mg/마그네슘: 150mg/망간: 3mg/셀렌: 55㎍/비타민D: 10㎍/비타민K: 70㎍",
인포벨 5육七 관절타이밍 120정 2개입 세트,"[주요성분] MSM/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1정/총량: 240정/섭취기간: 4개월/형태: 캡슐,정/특징: 선물세트/
[인증] 건강기능식품/GMP/기능성: 관절, 연골 건강/
[기능성분] MSM: 1,500mg/칼슘: 210mg/마그네슘: 110mg",
안국약품 원더풀 비타민D3 4000 IU 60캡슐,"[주요성분] 비타민D/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 60캡슐/섭취기간: 2개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 골다공증발생 위험 감소, 뼈 건강, 영양보충/
[기능성분] 비타민D: 100㎍",
퓨어 플래닛 heirloom wheatgrass 240베지캡슐 (해외),"[주요성분] 효소/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3캡슐/총량: 240캡슐/섭취기간: 80일/형태: 캡슐,정/특징: 해외구매, 베지캡슐형",
에스에취컴퍼니 알티지 울트라 오메가3 140캡슐,"[주요성분] 오메가3/rTG형(3세대)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 140캡슐/섭취기간: 20주/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 기억력 개선, 눈 건강, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 920mg/비타민D: 25㎍",
뉴트리디데이 시그니처 피쉬콜라겐 비오틴 2g 60포,"콜라겐/비오틴/피쉬 콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 2개월(1통)/형태: 분말형/특징: 스틱형/기능성: 피부 건강",
캘리포니아골드뉴트리션 아이허브 꿀벌 프로폴리스 2X 농축 추출물 500mg 240베지캡슐 8개월분 빠른직구,프로폴리스,
닥터프리오 더다른 맥주효모 4g 28포,맥주효모/형태: 환/특징: 스틱형/HACCP/기능성: 영양보충,
닥터프리오 더다른 맥주효모환 28포,"[주요성분] 맥주효모/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 28포/섭취기간: 4주/형태: 환/특징: 스틱형",
덴프스 휘게엔자임 액티브 Soy+Fine,"[주요성분] 효소/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 180포/섭취기간: 6개월/형태: 분말/특징: 스틱형/
[구성] Soy 30포 x 3개+Fine 30포 x 3개",
닥터프리오 더다른 엠에스엠 60정,"[주요성분] MSM/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 60정/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 관절, 연골 건강/
[기능성분] MSM: 2,000 mg",
광동생활건강 썬업 비타민D 5000 60정,"[주요성분] 멀티비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캔디,츄어블/
[인증] 건강기능식품/GMP/기능성: 영양보충/
[기능성분] 비타민E: 150mgα-TE/비타민D: 125㎍/아연: 3mg",
재로우포뮬러스 레드 이스트 라이스 Co Q10 120캡슐 (해외),"[주요성분] 코큐텐(코엔자임Q10)/홍국/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2캡슐/총량: 120캡슐/섭취기간: 2개월/형태: 캡슐,정/특징: 해외구매",
세놀리페 피세틴 500 60베지캡슐 (해외),"[주요성분] 피세틴/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2캡슐/총량: 60캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 해외구매, 베지캡슐형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\세놀리페 피세틴 500 60베지캡슐 (해외).jpg
종근당건강 혈행건강 프로메가 알티지 오메가3 듀얼 플러스 60캡슐,"[주요성분] 오메가3/rTG형(3세대)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2캡슐/총량: 60캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 눈 건강, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 600mg/비타민A: 700㎍RE/비타민D: 10㎍/비타민E: 11mgα-TE",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\종근당건강 혈행건강 프로메가 알티지 오메가3 듀얼 플러스 60캡슐.jpg
포텐트 트리플액션 바이오틱스 모유유산균 올인원 60캡슐,"[주요성분] 프로바이오틱스/보장균수(CFU): 100억/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 60캡슐/섭취기간: 2개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 배변활동 원활, 장 건강/
[기능성분] 아연: 2.8mg/셀렌: 16.5㎍",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\포텐트 트리플액션 바이오틱스 모유유산균 올인원 60캡슐.jpg
종근당건강 아이클리어 루테인지아잔틴 ACE 90캡슐,"[주요성분] 루테인/지아잔틴/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 720캡슐/섭취기간: 24개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 눈 건강/
[기능성분] 루테인: 18.182mg/지아잔틴: 1.818mg/비타민A: 700㎍RE/비타민B1: 1.2mg/비타민B2: 1.4mg/비타민B6: 1.5mg/비타민E: 11mgα-TE/비타민D: 10㎍/아연: 8.5mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\종근당건강 아이클리어 루테인지아잔틴 ACE 90캡슐.jpg
한국씨엔에스팜 트루아상 프리미엄 프로바이오틱스 패밀리 생 유산균 2g 30포,"프로바이오틱스/보장균수(CFU): 50억 CFU/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 분말형/특징: 스틱형/건강기능식품/GMP/기능성: 면역력 증진, 장건강/프로바이오틱스 수 50억 CFU",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\한국씨엔에스팜 트루아상 프리미엄 프로바이오틱스 패밀리 생 유산균 2g 30포.jpg
네이처뉴트리션 퍼펙토 프리미엄 유단백추출물 류신 엠비피 MBP 1개 60정,MBP(유단백)/홍삼/건강식품/건강보조식품,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\네이처뉴트리션 퍼펙토 프리미엄 유단백추출물 류신 엠비피 MBP 1개 60정.jpg
메이플트리 루테인오메가3 30캡슐X3통 3개월분 눈건강 혈행건강,루테인/눈영양제,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\메이플트리 루테인오메가3 30캡슐X3통 3개월분 눈건강 혈행건강.jpg
21st 센추리 나이아신 500mg 110정,"나이아신/나이아신/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 110일분/형태: 캡슐,정/기능성: 항산화",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\21st 센추리 나이아신 500mg 110정.jpg
메이플트리 루테인오메가3 30캡슐X6통 6개월분 눈건강 혈행건강,루테인/눈영양제,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\메이플트리 루테인오메가3 30캡슐X6통 6개월분 눈건강 혈행건강.jpg
21st 센추리 나이아신 250mg 110정,"나이아신/나이아신/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 110일분/형태: 캡슐,정/기능성: 항산화",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\21st 센추리 나이아신 250mg 110정.jpg
21st 센추리 나이아신 100mg 110정,"나이아신/나이아신/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 110일분/형태: 캡슐,정/기능성: 항산화",
해빛랩 트루아상 알티지 오메가3 식물성 600mg 60캡슐,"[주요성분] 오메가3/rTG형(3세대)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 1개월분/형태: 캡슐,정/특징: 베지캡슐형/
[인증] 건강기능식품/GMP/기능성: 혈행개선/
[기능성분] 900mg(EPA+DHA)",
바이오가이아 뉴질랜드 차전자피 파이어 바이오틱스 60캡슐,,
바이오가이아 유기농 츄어블 유산균 2개 / 딸기바나나맛 비타민C+D 함유,비타민C,
메이플트리 루테인오메가3 플러스6 30캡슐 눈건강 혈행건강,루테인/눈영양제,
네추럴플레이스 프로테오글리칸 연어코연골추출 골드 60정,"[주요성분] 연어코연골추출분말/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 720정/섭취기간: 12개월/형태: 캡슐,정",
닥터바이투 소연골 콘드로이친1200 60정,"[주요성분] 콘드로이친/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 60정/섭취기간: 1개월/형태: 캡슐,정",
한국생활건강 팔레오 슈퍼올인원 멀티비타민 종합영양제 60정,"[주요성분] 종합비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 영양보충/
[기능성분] 비타민A: 700㎍RE/비타민B1: 12mg/비타민B2: 14mg/비타민B6: 15mg/B12: 24㎍/비타민C: 100mg/비타민D: 10㎍/비타민E: 11mg: α-TE/비타민K: 70㎍/나이아신: 15mg: NE/판토텐산: 5mg/엽산: 400㎍/비오틴: 30㎍/철: 12mg/아연: 8.5mg/구리: 0.8mg/셀렌: 55㎍/요오드:",
마더네스트 데일리 마그네슘 90정,"[주요성분] 비타민B/마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정/섭취기간: 3개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 영양보충/
[기능성분] 마그네슘: 350mg/비타민B1: 1.4mg/비타민B2: 1.5mg/비타민B6: 1.6mg",
영진약품 영플랜 근육 건강 마그네슘 90정,"[주요성분] 마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정/섭취기간: 3개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 영양보충/
[기능성분] 마그네슘: 315mg/비타민B2: 1.4mg/비타민B6: 1.5mg/나이아신: 15mgNE",
히말라야 오가닉 트리카투 60캡슐 (해외),"[주요성분] 트리카투추추물/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 60캡슐/섭취기간: 2개월/형태: 캡슐,정/특징: 해외구매",
휴나인 프로테오글리칸 메가 부스터 연어코추출물 60정,"[주요성분] 연어코연골추출분말/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",
뉴센트리 프로테오글리칸 연어코연골추출물 정 콘드로이친 글루코사민 60정,"[주요성분] 글루코사민/콘드로이친/연어코연골추출분말/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",
뉴트리코어 루바브 감마리놀렌산 720mg 60캡슐,"[주요성분] 감마리놀렌산/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 관절, 연골 건강, 영양보충, 항산화, 혈행개선",
서흥 오니스트 트리플콜라겐 오렌지 20g 14포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2포씩/섭취기간: 14일(1박스)/형태: 액상형/특징: 스틱형/HACCP/기능성: 피부 건강",
가든오브라이프 프로바이오틱스 울티메이트케어 1000억 30베지캡슐 (해외),"[주요성분] 프로바이오틱스/보장균수(CFU): 1,000억/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 해외구매, 베지캡슐형",
엔트리 혈당건강 키토올리고당골드 180캡슐,"[주요성분] 키토산/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3회, 1회 2캡슐/총량: 180캡슐/섭취기간: 36일/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 혈중 콜레스테롤 개선/
[기능성분] 키토 올리고당: 400mg",
애터미 더블유 이너밸런스 45캡슐,"[주요성분] 프로바이오틱스/보장균수(CFU): 10억/
[섭취정보] 섭취대상: 성인여성/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 45캡슐/섭취기간: 45일/
[인증] 건강기능식품/GMP/기능성: 배변활동 원활, 장 건강, 질 건강",
푸드팜 프리미엄 콘드로이친 1200 60정,"[주요성분] 콘드로이친/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 60정/섭취기간: 1개월/형태: 캡슐,정",
솔라레이 네틀 100베지캡슐 (해외),"[주요성분] 쐐기풀 추출물/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3회, 1회 2캡슐/총량: 100캡슐/섭취기간: 20일/형태: 캡슐,정/특징: 해외구매, 베지캡슐형",
가든오브라이프 프로바이오틱스 울티메이트케어 1000억 냉장보관 30베지캡슐 (해외),"[주요성분] 프로바이오틱스/보장균수(CFU): 1,000억/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 해외구매, 베지캡슐형",
동화약품 관절엔 소연골 뮤코다당 단백 콘드로이친 1200 30정,"[주요성분] 콘드로이친(뮤코다당 단백)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 30정/섭취기간: 15일/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 관절, 연골 건강/
[기능성분] 뮤코다당 단백 1,200mg",
하이웰 프리미엄 멀티비타민 90구미 (해외),"[주요성분] 종합비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3회/총량: 90구미/섭취기간: 1개월/형태: 젤리/특징: 해외구매",
한국씨엔에스팜 트루아상 프리미엄 프로바이오틱스 이너밸런스 유산균 300mg 30캡슐,"프로바이오틱스/보장균수(CFU): 50억 CFU/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/특징: 스틱형/건강기능식품/GMP/기능성: 장 건강/프로바이오틱스 수 50억 CFU",
바이오가이아 유한건강생활 이너플로라 질건강 유산균 6개월분 30캡슐 6통,,
안국건강 DSM 루테인지아잔틴 더 포뮬라 450mg 30캡슐,"[주요성분] 루테인/지아잔틴/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 눈 건강/
[기능성분] 루테인 10.10452mg",
종근당건강 리뉴얼 락토핏 생유산균 100포 외 6종,홍삼/건강식품/유산균,
뉴트리코어 수면엔 락티움 600mg 60정,"[주요성분] 락티움(유단백가수분해물)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 수면질 개선",
닥터아돌 베이비 FeD 아기유산균 2g 30포,"[주요성분] 프로바이오틱스/보장균수(CFU): 10억 미만/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말형/특징: 스틱형/건강기능식품/GMP/기능성: 장 건강",
디딤푸드 셀스 로얄 글루타치온 화이트 에버 30포,"[주요성분] 글루타치온/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
자연바름 프로테오글리칸 연어코연골추출물 정 콘드로이친 글루코사민 60정,"[주요성분] 글루코사민/콘드로이친/연어코연골추출분말/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",
비타바이오 바료랑 베이비 드롭 유산균 D 7.5ml,"[주요성분] 프로바이오틱스/보장균수(CFU): 3억/
[섭취정보] 섭취대상: 영유아~어린이/섭취횟수, 양: 1일 1회, 1회 6방울(0.163ml)/총량: 7.5ml/섭취기간: 45일/형태: 음료(액상)/
[인증] 건강기능식품/GMP/기능성: 배변활동 원활, 장 건강/
[기능성분] 비타민D: 3㎍",
닥터린 rTG 오메가3 초임계 다터린 영양제 손중기 송준기 홈쇼핑 광고 선전 눈 3박스 약3개월분,오메가-3,
일양약품 알티지오메가3 루테인플러스 2박스 2개월분,오메가3/홍삼/건강식품/건강보조식품/오메가-3,
일양약품 알티지오메가3 루테인플러스 4박스 4개월분,오메가3/홍삼/건강식품/건강보조식품/오메가-3,
일양약품 알티지오메가3 루테인플러스 6박스 6개월분,오메가3/홍삼/건강식품/건강보조식품/오메가-3,
삼진제약 위시헬씨 하루엔진 포 맨 87g 30정,[주요성분] 멀티비타민,
대웅생명과학 덴탈 에스 구강유산균 60정,홍삼/건강식품/유산균,
CMG제약 항산화N 비타민D 90캡슐,"[주요성분] 멀티비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 90캡슐/섭취기간: 3개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 영양보충, 항산화/
[기능성분] 비타민D: 100㎍/비타민E: 11mgα-TE",
뉴트리원 올인원 종합비타민 이뮨샷 14병,"[주요성분] 멀티비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 14병/섭취기간: 2주/형태: 캡슐,정+음료(액상)/
[인증] 건강기능식품/GMP/기능성: 영양보충/
[기능성분] 비타민B1: 42 mg/비타민B2: 49 mg/나이아신: 75 mgNE/판토텐산: 25 mg/비타민B6: 52.5 mg/베타카로틴: 6 mg/비오틴: 1,050 ㎍/비타민B12: 84 ㎍/비타민C: 200 mg/비타민D: 10 ㎍/비타민E: 11mga-TE/비타민K: 70 ㎍ (쇼핑몰 상세정보 확인)",
스포츠리서치 비타민D3 360정 (해외),"[주요성분] 비타민D/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 360정/섭취기간: 12개월/형태: 캡슐,정/특징: 해외구매",
스포츠리서치 비타민D3 120정 (해외),"[주요성분] 비타민D/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정/특징: 해외구매",
스포츠리서치 비타민D3 30정 (해외),"[주요성분] 비타민D/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 30정/섭취기간: 1개월/형태: 캡슐,정/특징: 해외구매",
뉴트리코어 WCS 이노시톨 40:1 4.5g 30포,"이노시톨/섭취대상: 성인남녀, 성인여성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말/특징: 스틱형",
닥터린 WCS 이노시톨 40:1 30포,"[주요성분] 이노시톨/
[섭취정보] 섭취대상: 성인여성/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
뉴트리코어 WCS 엔자이딘 엔자이믹스 발효 곡물 효소 4g 30포 5박스,오메가3/홍삼/건강식품/건강보조식품/오메가-3,
헬스헬퍼 맥스컷 프로 120캡슐,"[주요성분]
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2회, 3캡슐/섭취기간: 20일분/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 체지방감소/
[기능성분] 카테킨400mg",
네이처뉴트리션 퍼펙토 프리미엄 구절초 보스웰리아 플러스 1개 60정,홍삼/건강식품/건강보조식품,
일양약품 항산화 코엔자임Q10 코큐텐 이뮨 비타민 코엔자임큐텐 60캡슐 2개월분,오메가3/홍삼/건강식품/건강보조식품/오메가-3,
바이오가이아 맥스바이오틱스 4g 30개입/n,,
올바른 올핏 칼슘 마그네슘 비타민D 아연 30정 4박스,오메가3/칼슘/홍삼/건강식품/건강보조식품/오메가-3,
올바른 올핏 칼슘 마그네슘 비타민D 아연 30정 3박스,오메가3/칼슘/홍삼/건강식품/건강보조식품/오메가-3,
뉴트리코어 메타바이옴 다이어트 유산균 V2 20포,"[주요성분] 프로바이오틱스/보장균수(CFU): 100억/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 20포/섭취기간: 20일/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 배변활동 원활, 장 건강, 체지방감소/
[기능성분] 비오틴: 30㎍/비타민B1: 0.6mg",
엔젯오리진 에너지 비타민 B-컴플렉스 60구미,"[주요성분] 멀티비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2구미/총량: 60구미/섭취기간: 1개월/형태: 젤리/
[인증] 건강기능식품/기능성: 영양보충/
[기능성분] 비타민B1: 1mg/비타민B2: 1mg/비타민B6: 3mg/비타민C: 200mg/아연: 5.2mg/나이아신: 30mgNE/비오틴: 60㎍",
GNM자연의품격 올인원 이뮨 액상 종합비타민 2병,"[주요성분] 멀티비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 8병/섭취기간: 8일/형태: 캡슐,정+음료(액상)/
[인증] 건강기능식품/GMP/기능성: 영양보충/
[기능성분] 비타민B1: 25mg/비타민B2: 20mg/비타민B6: 25mg/비타민B12: 37.5㎍/비타민C: 200mg/비타민D: 10㎍/비타민E: 11mgα-TE/비타민K: 80㎍/아연: 9mg/나이아신: 10.5mgNE/망간: 2mg/요오드: 150㎍/셀렌: 50㎍/몰리브덴: 65㎍ (쇼핑몰 상세정보 확인)",
GNM자연의품격 올인원 이뮨 액상 종합비타민 7병,"[주요성분] 멀티비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 7병/섭취기간: 1주/형태: 캡슐,정+음료(액상)/
[인증] 건강기능식품/GMP/기능성: 영양보충/
[기능성분] 비타민B1: 25mg/비타민B2: 20mg/비타민B6: 25mg/B12: 37.5㎍/비타민C: 200mg/비타민D: 10㎍/비타민E: 11mgα-TE/비타민K: 80㎍/아연: 9mg/나이아신: 10.5mgNE/망간: 2mg/요오드: 150㎍/셀렌: 50㎍/몰리브덴: 65㎍ (쇼핑몰 상세정보 확인)",
트로시스 킹스맨 파워 쏘팔메토 30캡슐,"[주요성분] 쏘팔메토/옥타코사놀/
[섭취정보] 섭취대상: 성인남성/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 전립선 건강, 지구력 증진/
[기능성분] 로르산: 115mg/옥타코사놀: 7mg",
안국건강 아이메가 rTG 오메가3 미니 60캡슐,"[주요성분] 오메가3/rTG형(3세대)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2캡슐/총량: 60캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 눈 건강, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 500mg",
더블우드 마그네슘 타우레이트 210캡슐 (해외),"[주요성분] 마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3캡슐/총량: 210캡슐/섭취기간: 10주/형태: 캡슐,정/특징: 해외구매",
고려은단 멀티비타민 올인원 90정,"[주요성분] 종합비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정/섭취기간: 3개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 영양보충/
[기능성분] 비타민A: 350㎍RE/비타민D: 10㎍/비타민E: 4.4mgα-TE/비타민K: 70㎍/비타민B1: 3mg/비타민B2: 3.5mg/나이아신: 22.5mgNE/판토텐산: 10mg/비타민B6: 1.5mg/엽산: 520㎍/비오틴: 30㎍/비타민B12: 9.6㎍/비타민C: 100mg (쇼핑몰 상세정보 확인)",
뉴트리코어 메타바이옴 다이어트 유산균 V2 120포,"[주요성분] 프로바이오틱스/보장균수(CFU): 100억/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 120포/섭취기간: 4개월/형태: 분말/특징: 스틱형/건강기능식품/기능성: 배변활동 원활, 장 건강, 체지방감소/
[기능성분] 비오틴: 30㎍/비타민B1: 0.6mg",
비타민마을 퍼펙트바이오틱스 더블유 밸런스케어 프로바이오틱스 여성 질 유래 유산균 생유산균 6박스,섭취대상: 성인여성/프로바이오틱스/홍삼/건강식품/건강보조식품/꿀/로얄제리,
비타민뱅크 비타민D 2000IU 120캡슐 x2개,"비타민D/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 4개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 영양보충",
맥시즘 딥트 3일 피치맛 번 950mg 30정,"[주요성분]
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월(1박스)/형태: 캡슐,정/HACCP/GAP",
네이처스토리 데일리원 상쾌한 하루 알로에정 알로에 베라 겔,오메가3/홍삼/건강식품/건강보조식품/오메가-3,
