Name,Spec,ImageURL
녹십초생활건강 산양유 초유 단백질 280g,"단백질보충제/종류: 산양유, 초유/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 40g/섭취기간: 1주/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 154kcal/단백질: 26g",
뉴트리코스트 L-아르기닌 300캡슐 (해외),"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/섭취기간: 10개월/형태: 캡슐,정/특징: 해외구매",
뉴트리코스트 L-아르기닌 500g (해외),"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 5g/섭취기간: 100일/형태: 분말/특징: 해외구매",
뉴트리코스트 L-아르기닌 250g (해외),"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 5g/섭취기간: 50일/형태: 분말/특징: 해외구매",
뉴트리코스트 아르기닌 AKG 300g (해외),"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3g/섭취기간: 100일/형태: 분말/특징: 해외구매",
파시코 파워터보탱크 4kg 초코 헬스보충,헬스/다이어트/이너뷰티/헬스/아미노산,
머거요 네덜란드산 100 산양유 단백질 분말 퀄리코드 인증 150g 2개,헬스/다이어트/이너뷰티/프로틴/쉐이크/산양유/단백질,
21st 센추리 데일리 아미노산 120캡슐 (해외),"헬스보충제/종류: 아미노산/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/섭취기간: 4개월/형태: 캡슐,정/특징: 해외구매",
프로피에스 베타밀 프로틴쉐이크 단백질 국내최초 P10-PLEX 단백질,헬스/다이어트/이너뷰티/헬스/아미노산,
프로피에스 베타밀 프로틴쉐이크 단백질 국내독점 P10-PLEX 단백질,헬스/다이어트/이너뷰티/프로틴/쉐이크/산양유/단백질,
프로피에스 베타밀 디카페 가르시니아커피 8g x 28포,가르시니아(HCA)/헬스/다이어트/이너뷰티/다이어트보조제/가르시니아,
휴온스내츄럴 이너셋 울트라 아르기닌 6000 14포 350g 1개,헬스/다이어트/이너뷰티/헬스/아미노산,
바디빌딩 크레아틴 모노하이드레이트 400g (해외),"헬스보충제/종류: 크레아틴/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 5g/형태: 분말/특징: 해외구매",
일동후디스 하이뮨 프로틴 밸런스 앤 바디 스틱 20포,"단백질보충제/가르시니아(HCA)/히알루론산/종류: 산양유, 농축유청단백(WPC), 분리유청단백(WPI), 분리대두단백(ISP), 농축우유단백(MPC)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2포/섭취기간: 10일/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/GMP/기능성: 영양보충, 피부 보습/
[영양·기능정보] 표시기준량: 38g/열량: 125kcal/단백질: 20g/아연: 4mg/비타민D: 10㎍/HCA: 800mg/식이섬유: 2.5g/히알루론산: 120mg",
씨너지아이앤티 메디트리 파워업 아르기닌 10000 30포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
델타코리아 닥터유 단백질 프로 드링크 초코 250ml,단백질보충제/형태: 음료(액상),
뉴트리원 황성주 박사의 식물성 단백질 33g 7포,"단백질보충제/종류: 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 12주/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/GMP/기능성: 뼈 건강, 영양보충/
[영양·기능정보] 표시기준량: 33g/열량: 130kcal/단백질: 20g/조단백질 20g/칼슘: 210mg/마그네슘: 105mg/나이아신: 30mgNE/비타민B6: 3mg/아연: 8.5mg",
조은약초 국산 발효율피 추출물 정 식약처 HACCP 인증 60정 3개,발효율피/헬스/다이어트/이너뷰티/다이어트보조제/가르시니아,
비브리브 꼬박꼬밥 초코 600g,"단백질보충제/섭취횟수, 양: 1회, 4스푼/형태: 분말/기능성: 영양보충",
정식품 그린비아 프로틴밀 아몬드와 호두 250ml,단백질보충제/형태: 음료(액상)/특징: 테트라팩,
에버틴 다이어트톡 발포 가르시니아 레몬맛 18정 + 석류맛 18정 세트,"가르시니아(HCA)/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1정/형태: 캡슐,정/건강기능식품/기능성: 체지방감소/레몬맛 18정/석류맛 18정/HCA375mg",
쏜리서치 타우린 500mg 90캡슐 (해외),"헬스보충제/
[섭취정보] 섭취대상: 성인남녀/형태: 캡슐,정/특징: 해외구매",
쏜리서치 퍼퓨시아 플러스 180캡슐 (해외),"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 3캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 해외구매",
보뚜슈퍼푸드 보뚜 산양유 초유 단백질 듀얼 밸런스 30포,"단백질보충제/종류: 산양유, 초유/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 12개월/형태: 분말/특징: 스틱형",
셀트리온스킨큐어 이너랩 헬시 플러스 초유 프로틴 7포,"단백질보충제/종류: 초유, 가수분해유청단백(WPH), 분리대두단백(ISP), 분리우유단백(MPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 12주/형태: 분말/특징: 스틱형/
[영양정보] 표시기준량: 40g/열량: 148kcal/단백질: 22g",
오아 뉴트리커먼 삼대오백 블랙 마카 2000mg 액상스틱 흑마늘 녹용 1BOX,헬스/다이어트/이너뷰티/헬스/아미노산,
푸른빈 WPI 분리 유청단백질 분말 가루500g,헬스보충제,
네이처스토리 데일리원 참 착한 크랜베리정 30정 X 7병 크렌베리,헬스/다이어트/이너뷰티/다이어트보조제/가르시니아,
GRN 시즌4 올 뉴 초록이 60정,"섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2정씩/섭취기간: 1개월(1박스)/형태: 캡슐,정/건강기능식품/기능성: 체지방감소/안트라퀴논계화합물30mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\GRN 시즌4 올 뉴 초록이 60정.jpg
대상웰라이프 마이밀 뉴프로틴 산양유 단백질 190ml,"단백질보충제/종류: 산양유, 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/
[영양정보] 표시기준량: 190ml/열량: 150kcal/단백질: 10g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\대상웰라이프 마이밀 뉴프로틴 산양유 단백질 190ml.jpg
GNM자연의품격 아르기닌 6000 맥스 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 15일/형태: 젤리/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\GNM자연의품격 아르기닌 6000 맥스 15포.jpg
휴온스 살사라진 락토페린 다이어트 800mg 14정,"락토페린/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1정씩/섭취기간: 2주(1박스)/형태: 캡슐,정/건강기능식품/기능성: 체지방감소/락토페린270mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\휴온스 살사라진 락토페린 다이어트 800mg 14정.jpg
비카인 3세대 어린콜라겐 저분자 피쉬콜라겐 펩타이드 분말,헬스/다이어트/이너뷰티/프로틴/쉐이크/산양유/단백질,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비카인 3세대 어린콜라겐 저분자 피쉬콜라겐 펩타이드 분말.jpg
지에이치내츄럴 코오롱 리얼아미노워터 레드비트 플러스 10포 BCAA 10g 10포,헬스/다이어트/이너뷰티/헬스/아미노산,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\지에이치내츄럴 코오롱 리얼아미노워터 레드비트 플러스 10포 BCAA 10g 10포.jpg
뉴트리코스트 BCAA 라즈베리 레모네이드 글루텐 프리 990g,헬스보충제,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리코스트 BCAA 라즈베리 레모네이드 글루텐 프리 990g.jpg
일동후디스 하이뮨 마시는 프로틴 밸런스 125ml 12포,"단백질보충제/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2포씩/형태: 음료(액상)/특징: 파우치형/기능성: 영양보충/
[영양정보]",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\일동후디스 하이뮨 마시는 프로틴 밸런스 125ml 12포.jpg
매일유업 셀렉스 코어 프로틴 프로 스틱 세트 19g 20포,"단백질보충제/종류: 농축유청단백(WPC), 가수분해유청단백(WPH), 분리대두단백(ISP)/섭취횟수, 양: 1일 1회, 2포/형태: 분말/특징: 스틱형/건강기능식품/기능성: 관절, 연골 건강, 영양보충, 체지방감소/스틱 19g 20포/텀블러 1개",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\매일유업 셀렉스 코어 프로틴 프로 스틱 세트 19g 20포.jpg
엔바이탈 엔바이탈 바비효소 3.5g x 30포,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\엔바이탈 엔바이탈 바비효소 3.5g x 30포.jpg
매일유업 셀렉스 코어프로틴 프로 304g + 스틱 190g 세트,"단백질보충제/종류: 농축유청단백(WPC), 가수분해유청단백(WPH), 분리대두단백(ISP), 카제인/형태: 분말형/특징: 스틱형/건강기능식품/기능성: 관절, 연골 건강, 영양보충, 체지방감소/농축유청단백,저분자가수분해단백질,분리대두단백",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\매일유업 셀렉스 코어프로틴 프로 304g + 스틱 190g 세트.jpg
일동후디스 하이뮨 프로틴 밸런스 스틱 세트 19g 20포,"단백질보충제/종류: 산양유, 농축유청단백(WPC), 분리유청단백(WPI), 분리대두단백(ISP), 농축우유단백(MPC)/섭취횟수, 양: 1일 1회, 2포(38g)/형태: 분말형/특징: 스틱형/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 영양보충, 피부 건강/이뮨 프로틴 밸런스 스틱 19g 10포 x 2개/전용보틀/산양유청단백,분리유단백(MPI),농축유청단백(WPC),농축유단백(MPC),분리대두단백(ISP),단백질20g",
콜마비앤에이치 뉴트원 아르기닌 프리미엄 7000 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 15일/형태: 음료(액상)",
일동후디스 하이뮨 프로틴 밸런스 프로 액티브 646g,"단백질보충제/난소화성말토덱스트린/종류: 산양유, 분리유청단백(WPI), 분리우유단백(MPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3스푼/섭취기간: 17일/형태: 분말/
[인증] 건강기능식품/GMP/기능성: 배변활동 원활, 영양보충/
[영양·기능정보] 표시기준량: 38g/열량: 130kcal/단백질: 28g/식이섬유: 2.5g",
델타코리아 닥터유 단백질드링크 초코맛 240ml X12개,,
일양약품 쏘팔메토 옥타코사놀 2통 6개월분 아연,아연/헬스/다이어트/이너뷰티/다이어트보조제,
뉴트리코스트 타우린 1000mg 400캡슐,"형태: 캡슐,정",
나우푸드 L-아르기닌 파우더 1lb 2개,헬스/다이어트/이너뷰티/헬스/아미노산,
뉴트리코어 맥스 아르기닌 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 15일/형태: 음료(액상)",
뉴트리원 뉴트리원라이프 아르기닌 맥스 5000 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 15일/형태: 음료(액상)",
내츄럴플러스 맥스 파워 아르기닌 6000 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 5개월/형태: 음료(액상)",
뉴트리디데이 해피믹스 패키지 14개입 세트,"체중조절용 조제식품/종류: 초유/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/특징: 혼합구성/구성: 민트초코칩 x 1포+호두아몬드 x 1포+스트로베리 요거트 x 1포+체리 앤 베리베리 x 1포+카페라떼 x 1포+바닐라 x 1포+초유 단백질 x 1포+달콤한 팥 x 1포+쿠키앤크림 x 2포+고소한 귀리 x 2포 +리얼 초코 x 2포",
한국생활건강 산양유 프로틴 280g,"단백질보충제/종류: 산양유, 농축유청단백(WPC)/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/
[영양정보] 표시기준량: 40g/열량: 145kcal/단백질: 21g",
뉴욕웨이 BCAA 레몬맛500g,"헬스보충제/종류: BCAA/
[섭취정보] 섭취대상: 성인남녀/형태: 분말",
한국생활건강 팔레오 멀티 초유 단백질분말 240g,"단백질보충제/종류: 초유/
[섭취정보] 섭취대상: 성인남녀/형태: 분말",
랩앤뷰티 액티나 클리어프로틴 28포,"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1포/섭취기간: 2주/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 영양보충/
[영양·기능정보] 표시기준량: 16g/열량: 52kcal/단백질: 12g/조단백질: 12g/나이아신: 15mgNE/판토텐산: 5mg/비타민B1: 1.2mg/비타민B2: 1.4mg/비타민B6: 1.5mg",
헬시오 칼로업 탱크 4kg,"단백질보충제/종류: 농축유청단백(WPC)/
[섭취정보] 섭취대상: 성인남녀/형태: 분말",
자연이야기 산양유 초유 단백질 프로틴 분말 100 150g,"단백질보충제/종류: 산양유, 초유/
[섭취정보] 섭취대상: 성인남녀/형태: 분말",
미쁘톡 다이어트식품 대마 한끼 효소 식습관 30g 20포,,
나우푸드 나우스포츠 소이 프로틴 아이솔레이트 크리미 초콜릿 907g (해외),"단백질보충제/종류: 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/특징: 해외구매",
GNC 프로 퍼포먼스 BCAA 1800MG 240캡슐 (해외),"헬스보충제/종류: BCAA/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 6캡슐/섭취기간: 40일/형태: 캡슐,정/특징: 해외구매",
XTEND 오리지널 7G BCAA 복숭아 아이스 티 1.4kg (해외),"헬스보충제/종류: BCAA/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/특징: 해외구매",
XTEND 오리지널 7G BCAA 복숭아 아이스 티 459g (해외),"헬스보충제/종류: BCAA/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/특징: 해외구매",
XTEND 오리지널 7G BCAA 사과 1.3kg (해외),"헬스보충제/종류: BCAA/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/특징: 해외구매",
XTEND 오리지널 7G BCAA 블루 아이스 소다 1.3kg (해외),"헬스보충제/종류: BCAA/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/특징: 해외구매",
XTEND 스포츠 딸기 키위 스플래쉬 345g (해외),"헬스보충제/종류: BCAA/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/특징: 해외구매",
오늘의바디 BCAA 비씨에이에이 드래곤 오렌지맛 500g,"헬스보충제/종류: BCAA/
[섭취정보] 섭취대상: 성인남녀/형태: 분말",
일양약품 쏘팔메토 옥타코사놀 3개월 비타민B 아연,비타민B/헬스/다이어트/이너뷰티/다이어트보조제,
매일헬스뉴트리션 셀렉스 코어 프로틴 락토프리 10포,"단백질보충제/종류: 분리유청단백(WPI), 가수분해유청단백(WPH), 분리대두단백(ISP), 카제인/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2포/섭취기간: 5일/형태: 분말/특징: 스틱형, 락토프리/
[인증] 건강기능식품/기능성: 뼈 건강, 영양보충/
[영양·기능정보] 표시기준량: 38g/열량: 139kcal/단백질: 20g/칼슘: 300mg/마그네슘: 175mg/아연: 8.5mg/비타민D: 20㎍/비타민B1: 2.4mg/판토텐산: 10mg/비타민B6: 3mg",
매일헬스뉴트리션 셀렉스 프로핏 웨이 프로틴 아메리카노 330ml,"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/특징: 락토프리/
[영양정보] 표시기준량: 330ml/열량: 90kcal/단백질: 20g",
SY 국산 수국잎열수추출물 분말 110g,"섭취대상: 성인여성, 성인남성/형태: 분말형/기능성: 피부 건강",
티젠 콤부차 30스틱입X3박스 피치+베리+파인애플,헬스/다이어트/이너뷰티/다이어트보조제/유산균/기타 보조제,
헬스밸런스 스키니랩 수국 리세린지 다이어트 14정,"섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2주(1박스)/형태: 캡슐,정/건강기능식품/기능성: 체지방감소/리세린지600mg",
메디포스트 모비타 아르지닌 플렉스 플러스 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 15일/형태: 음료(액상)",
삼정바이오 사사오오 맥스컷피 30포,,
원네스팜 에너데이 국산 수국잎열수추출물 분말 100g,"섭취대상: 성인여성, 성인남성/형태: 분말형/기능성: 피부 건강",
CJ제일제당 밸런스밀 바나나 50g,단백질보충제/형태: 분말형/HACCP/기능성: 영양보충,
한국바이오팜 네추럴라이즈 와르기닌 젤리스틱 20g 20포,"종류: 아르기닌/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회, 1포/형태: 젤리/특징: 스틱형/HACCP/기능성: 영양보충/L-아르기닌1000mg",
델리브 산양초유 단백질 80g,,
유니버셜 크레아틴 200g (해외),"헬스보충제/종류: 크레아틴/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/특징: 해외구매",
뉴트리코스트 타우린 1000mg 400캡슐 (해외),"헬스보충제/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1~4회, 1회 1캡슐/형태: 캡슐,정/특징: 해외구매",
BSN 신타6 쿠키앤크림 밀크쉐이크 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 분리우유단백(MPI), 카제인/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 47g/열량: 200kcal/단백질: 22g",
연세생활건강 연세헬스케어 균형 단백질 플러스 190ml,"단백질보충제/종류: 가수분해유청단백(WPH), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/
[영양정보] 표시기준량: 190ml/열량: 135kcal/단백질: 10g",
네이처드림 엑스트라버진 아보카도오일 30캡슐 4박스,헬스/다이어트/이너뷰티/다이어트보조제/유산균/기타 보조제,
네이처드림 엑스트라버진 아보카도오일 30캡슐 3박스,헬스/다이어트/이너뷰티/다이어트보조제/유산균/기타 보조제,
어메이징그라스 그린 슈퍼푸드 녹색채소 과일 분말 파우더 효소 함유 스위트베리 비건 420g,,
푸른들판 국산 수국잎열수추출물 분말 150g,"섭취대상: 성인여성, 성인남성/형태: 분말형/HACCP/기능성: 피부 건강",
뉴트리코스트 대용량 아르기닌 Arginine 300g 100회분,헬스보충제,
매일헬스뉴트리션 셀렉스 코어 프로틴 락토프리 304g,"단백질보충제/종류: 분리유청단백(WPI), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 38g/섭취기간: 96일/형태: 분말/특징: 락토프리/
[인증] 건강기능식품/기능성: 뼈 건강, 영양보충/
[영양·기능정보] 표시기준량: 38g/열량: 139kcal/단백질: 20g/칼슘: 350mg/마그네슘: 175mg/아연: 8.5mg/비타민D: 20㎍/판토텐산: 10mg/비타민B1: 2.4mg/비타민B6: 3mg",
롯데푸드 파스퇴르 이지 프로틴 시리얼 250ml,"단백질보충제/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/
[영양정보] 표시기준량: 250ml/열량: 155kcal/단백질: 20g",
롯데푸드 파스퇴르 이지 프로틴 저당 초코 250ml,"단백질보충제/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/
[영양정보] 표시기준량: 250ml/열량: 110kcal/단백질: 20g",
롯데푸드 파스퇴르 이지 프로틴 초코 250ml,"단백질보충제/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/
[영양정보] 표시기준량: 250ml/열량: 155kcal/단백질: 20g",
티젠 김태리 콤부차 5가지맛 혼합 50스틱,헬스/다이어트/이너뷰티/다이어트보조제/유산균/기타 보조제,
모에버 뉴질랜드 초유 파우더 100g (해외),"단백질보충제/종류: 초유/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/특징: 해외구매",
에이플네이처 칼로바이 퍼펙트 파워쉐이크 초코맛 250ml,단백질보충제/형태: 음료(액상),
에이플네이처 칼로바이 퍼펙트 파워쉐이크 아이솔레이트 초코맛 1kg,"단백질보충제/종류: 분리유청단백(WPI)/섭취횟수, 양: 1일 1회, 2스푼(40g)/형태: 분말/특징: 락토프리/HACCP/기능성: 영양보충/초코맛",
튼튼닷컴 L-아르기닌 1000 120정,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/섭취기간: 4개월/형태: 캡슐,정",
더존건강 배럴헬스 아르기닌 5000 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 15일/형태: 젤리",
푸른빈 분리 대두 단백질 분말 가루 500g 2개,헬스/다이어트/이너뷰티/헬스/아미노산,
푸른빈 완두콩 단백질 분말 가루 1개 500g,헬스/다이어트/이너뷰티/다이어트보조제/유산균/기타 보조제,
하루건강엔 맥스 아르기닌 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)",
닥터린 WCS 아르기닌 맥스 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 15일/형태: 음료(액상)/특징: 스틱형",
뉴스킨 파마넥스 TR90 쉐이크 초콜릿맛 체중조절 다이어트쉐이크,헬스/다이어트/이너뷰티/프로틴/쉐이크/산양유/단백질,
종근당건강 아르기닌 6000 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 15일/형태: 음료(액상)/특징: 스틱형",
네이처드림 락토페린 유산균 초유단백질 1.5g 30포 3박스,락토페린/헬스/다이어트/이너뷰티/다이어트보조제,
일동후디스 하이뮨 프로틴 밸런스 앤 바디 19g 20포,"단백질보충제/종류: 산양유, 농축유청단백(WPC), 분리유청단백(WPI), 분리대두단백(ISP), 농축우유단백(MPC)/섭취횟수, 양: 1일 1회, 1포/섭취기간: 20일(1박스)/형태: 분말형/특징: 스틱형/건강기능식품/GMP/기능성: 관절, 연골 건강, 면역력 증진, 영양보충, 장 건강, 체지방감소, 피부 건강, 혈중 콜레스테롤 개선/분리유청단백,분리대두단백,농축유단백,산양혼합전지분유,아몬드단백분말,단백질20g",
헬로우그린 바나바잎환 300g 팩,헬스/다이어트/이너뷰티/다이어트보조제/가르시니아,
일동후디스 하이뮨 프로틴 밸런스 저당 190ml,"단백질보충제/종류: 산양유, 분리대두단백(ISP), 카제인/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/
[영양정보] 표시기준량: 190ml/열량: 130kcal/단백질: 10g",
빙그레 건강tft 더 단백 드링크 카라멜 250ml,"단백질보충제/종류: 농축우유단백(MPC), 분리우유단백(MPI)/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/
[영양정보] 표시기준량: 250ml/열량: 105kcal/단백질: 20g",
빙그레 건강tft 더 단백 드링크 커피 250ml,"단백질보충제/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/
[영양정보] 표시기준량: 250ml/열량: 110kcal/단백질: 20g",
헬스빌 웨이 프로틴 플러스 골드 2kg,"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH)/
[섭취정보] 섭취대상: 성인남녀/형태: 분말/
[영양정보] 표시기준량: 30g/열량: 114kcal/단백질: 21g",
라이프익스텐션 라이프익스텐션 갈락토만난 레시틴 30 베지캡슐,건강보조식품,
퍼니트 리얼 아르기닌 파워업 6000 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1~3회, 1회 1포/섭취기간: 15일/형태: 음료(액상)",
라누보 리퀴드밀 단백질 쉐이크 350g,"단백질보충제/섭취횟수, 양: 1일 1회, 2~3스푼(35g)/형태: 분말/특징: 스틱형/HACCP/기능성: 관절, 연골 건강, 눈 건강, 면역력 증진, 영양보충, 항산화, 혈중 콜레스테롤 개선",
가스파리 뉴트리션 아나바이트 스포츠 멀티 180정,"기능성: 관절, 연골 건강/멀티비타민",
뉴트리디데이 시그니처 스트롱 아르기닌 7000 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 15포/형태: 음료(액상)",
어댑트 푸드올로지 에너지 붐 20포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)",
어댑트 푸드올로지 터보 붐 20포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1~2포/형태: 분말/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\어댑트 푸드올로지 터보 붐 20포.jpg
네추럴라이즈 네델란드산 고칼슘 산양유 단백질 프로틴360g 3통,단백질보충제/종류: WPC(농축유청단백질)/형태: 분말형/칼슘,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\네추럴라이즈 네델란드산 고칼슘 산양유 단백질 프로틴360g 3통.jpg
익스트림 트리플 아르기닌 6200 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 15일/형태: 음료(액상)/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\익스트림 트리플 아르기닌 6200 15포.jpg
일양약품 L아르기닌 6000 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1~3회, 1회 1포/섭취기간: 15포/형태: 음료(액상)",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\일양약품 L아르기닌 6000 15포.jpg
랩온랩 하이퍼맥스 L아르기닌 60000 60정,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1~2회, 1회 2~4정/섭취기간: 4개월/형태: 캡슐,정",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\랩온랩 하이퍼맥스 L아르기닌 60000 60정.jpg
닥터리브 효소 담은 산양유 단백질 분말 280g,"단백질보충제/종류: 산양유/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 40g/섭취기간: 1주/형태: 분말",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\닥터리브 효소 담은 산양유 단백질 분말 280g.jpg
