Name,Spec,ImageURL
정식품 베지밀 검은콩 아몬드&호두 두유,"검은콩혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 130kcal/탄수화물: 16g/당류: 9g/단백질: 6g/지방: 5g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130mg/칼슘: 100mg",
대학두유 대학약콩 두유,"검은콩두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 70kcal/탄수화물: 5g/당류: 1g/단백질: 6g/지방: 2.7g/포화지방: 0.2g/트랜스지방: 0g/나트륨: 60mg/칼슘: 125mg",
삼육식품 삼육두유 국산 검은콩 두유,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 140kcal/탄수화물: 16g/당류: 9g/단백질: 6g/지방: 6g/포화지방: 1.1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 180mg/칼슘: 100mg/비타민D3: 1.9㎍",
롯데푸드 파스퇴르 바른목장 요구르트,"마시는 요구르트/포장형태: 페트/당류: 10g/
[영양정보]",
서울우유 검은콩 호두 아몬드 두유,"검은콩혼합두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 102kcal/탄수화물: 10g/당류: 10g/단백질: 6.5g/지방: 4g/포화지방: 0.7g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 105mg/칼슘 100mg",
삼육식품 삼육두유 검은콩 호두와 아몬드,"검은콩혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 140ml당 열량: 150kcal/탄수화물: 17g/당류: 10g/단백질: 7g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 140mg",
정식품 베지밀 검은콩 고칼슘 두유,"검은콩두유/포장형태: 병/
[영양정보] 1회 제공량 190ml당 열량: 120kcal/탄수화물: 12g/당류: 10g/단백질: 5g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg",
서강유업 오트밸리 오리지널,오트음료/포장형태: 팩,
연세유업 뼈를 생각한 고칼슘 두유 호두&아몬드,"혼합두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 180ml당 열량: 95kcal/탄수화물: 8g/당류: 6g/단백질: 5g/지방: 4.5g/포화지방: 0.9g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/칼슘: 210mg",
하이리치 로이 타이 코코넛 밀크,코코넛음료/포장형태: 팩,
연세유업 뼈를 생각한 고칼슘 두유 호두 & 아몬드,"포장형태: 팩/당류: 7g/
[영양정보]",
정식품 달콤한 베지밀B 검은콩 유리병,"포장형태: 페트, 병/특징: 멸균우유",
연세유업 우리콩 두유 검은콩,포장형태: 팩/190ml,
연세유업 우리콩 두유 잣,포장형태: 팩/190ml,
이롬 황성주 박사의 국산콩 두유 무가당,"혼합두유/포장형태: 팩/특징: 국산콩, 전두유, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 65kcal/탄수화물: 5g/당류: 0g/단백질: 5g/지방: 3g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 100mg/칼슘: 105mg",
연세유업 우리콩두유 검은콩,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 95kcal/탄수화물: 9g/당류: 6g/단백질: 5g/지방: 4.2g/포화지방: 0.7g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 160mg/칼슘 120mg",
연세유업 우리콩두유 잣,"혼합두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 95kcal/탄수화물: 8g/당류: 6g/단백질: 6g/지방: 4.4g/포화지방: 0.7g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 160mg/칼슘 120mg",
남양 2017 맛있는 두유 GT 검은콩+17곡,포장형태: 팩/190ml,
"남양 2017 맛있는 두유 GT 검은콩,깨 칼슘","포장형태: 팩/당류: 8.5g/특징: 멸균우유/
[영양정보]",
남양 불가리스 위쎈,"마시는 요구르트/포장형태: 페트, 팩/
[영양정보]",
연세유업 순수두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 110kcal",
밥스누쌀눈으로 더 똑똑한 약콩두유,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 95kcal/탄수화물: 9g/당류: 4g/단백질: 7g/지방: 3.6g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 105mg/칼슘: 130mg",
잔다리마을공동체 잔다리 마시는 콩 두유,"두유/포장형태: 파우치/특징: 무첨가두유/
[영양정보] 1회 제공량 180g당 열량: 115.3kcal/탄수화물: 9.3g/당류: 1.9g/단백질: 9.3g/지방: 4.5g/포화지방: 0.7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 23.9mg",
정식품 베지밀 5060 시니어 두유 검은콩,"검은콩두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 120kcal/탄수화물: 11g/당류: 7.5g/단백질: 6g/지방: 6g/포화지방: 1.2g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 100mg/칼슘: 200mg",
정식품 베지밀 건강맘,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 110kcal/탄수화물: 9.5g/당류: 5g/단백질: 6g/지방: 5.5g/포화지방: 1.5g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 90mg/칼슘: 200mg",
성균관생활건강 성균관 약콩두유,"검은콩두유/포장형태: 파우치/
[영양정보] 1회 제공량 180ml당 열량: 74kcal/탄수화물: 8.5g/당류: 4.7g/단백질: 3.6g/지방: 2.8g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 91.9mg",
풀무원다논 액티비아 딸기 복숭아,떠먹는 요구르트,
서울에프엔비 패밀리 요구르트,마시는 요구르트,
풀무원다논 액티비아 0% 무설탕 플레인,"떠먹는 요구르트/포장형태: 컵/당류: 6g/
[영양정보]",
이롬 황성주 발아약콩 두유,"포장형태: 팩/당류: 5g/특징: 멸균우유/
[영양정보]",
매일유업 매일두유 초콜릿,"포장형태: 팩/당류: 19.5g/특징: 멸균우유/
[영양정보]",
새니테리엄 쏘굿 아몬드 밀크 오리지널,"아몬드음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 200ml당 열량: 60kcal/탄수화물: 7.2g/당류: 7g/단백질: 1.2g/지방: 2.8g/포화지방: 0.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg/칼슘: 150mg",
하늘빛 전두유 검은콩드림,"검은콩혼합두유/포장형태: 파우치/특징: 전두유/
[영양정보] 1회 제공량 150ml당 열량: 50kcal/탄수화물: 5g/당류: 2g/단백질: 4g/지방: 1.8g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 100mg",
삼육식품 삼육두유 검은참깨 고칼슘,"혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 140kcal/탄수화물: 15g/당류: 9g/단백질: 6g/지방: 6g/포화지방: 1.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 219mg/칼슘: 200mg",
매일유업 아몬드 브리즈 초콜릿,"아몬드음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 100kcal/탄수화물: 16g/당류: 15g/단백질: 1g/지방: 3g/포화지방: 0.8g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 100mg/칼슘: 230mg",
서울우유 원두밀 플러스,"두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 120kcal/탄수화물: 9g/당류: 8g/단백질: 5g/지방: 7g/포화지방: 2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg",
이롬 황성주 박사의 발아약콩 두유,"검은콩두유/포장형태: 팩/특징: 국산콩, 전두유, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 140kcal/탄수화물: 13g/당류: 5g/단백질: 8g/지방: 6g/포화지방: 1.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 150mg",
푸르밀 맛있는 두유,"두유/포장형태: 팩/
[영양정보] 1회 제공량 200ml당 열량: 120kcal/탄수화물: 10g/당류: 7g/단백질: 6g/지방: 6g/포화지방: 1.1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg",
자연의모든것 총각네 무가당 국산 검은콩 두유,"검은콩두유/포장형태: 파우치/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 90kcal/탄수화물: 8g/당류: 6g/단백질: 5g/지방: 4.1g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 90mg",
연세유업 무첨가 두유 오리지널,"두유/포장형태: 팩/특징: 무첨가두유/
[영양정보] 1회 제공량 190ml당 열량: 75kcal/탄수화물: 4g/식이섬유: 2g/당류: 1g/단백질: 7g/지방: 3.3g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg",
성연식품 검은콩 두유 무가당,"검은콩두유/포장형태: 파우치/
[영양정보] 1회 제공량 195ml당 열량: 110kcal/탄수화물: 10g/당류: 3g/단백질: 7g/지방: 3.5g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 220mg",
연세유업 무첨가 검은콩 두유,"포장형태: 팩/당류: 2g/
[영양정보]",
"정식품 베지밀 뼈에 좋은 칼슘두유 검은콩,검은깨,검은쌀","포장형태: 테트라팩/당류: 14g/
[영양정보] 190ml",
정식품 베지밀 검은콩 아몬드와 호두,포장형태: 팩/190ml,
연세유업 검은콩 고칼슘두유 파우치,포장형태: 페트,
빙그레 요플레 라이트 딸기,"떠먹는 요구르트/
[영양정보]",
정식품 베지밀 뼈에좋은 칼슘두유 검은콩,"검은콩두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 125kcal/탄수화물: 16g/당류: 11g/단백질: 6g/지방: 5g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 110mg/칼슘: 200mg",
농협식품 아름찬 국산 발아콩 검은콩 두유,"검은콩두유/포장형태: 팩/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 125kcal/탄수화물: 11g/당류: 8g/단백질: 5g/지방: 7g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130mg",
무지개영농조합 임실치즈마을 두마리목장 요거트,마시는 요구르트,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\무지개영농조합 임실치즈마을 두마리목장 요거트 150ml.jpg
연세유업 고소한 연세두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 200ml당 열량: 120kcal/탄수화물: 10g/당류: 7g/단백질: 6g/지방: 6g/포화지방: 1.1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg/칼슘: 180mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 고소한 연세두유 1L.jpg
매일유업 아몬드 브리즈 오리지널,"아몬드음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 45kcal/탄수화물: 5.2g/당류: 4.5g/단백질: 1.2g/지방: 2.1g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 115mg/칼슘: 230mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\매일유업 아몬드 브리즈 오리지널 190ml.jpg
정식품 담백한 베지밀 에이 검은콩 두유,"검은콩두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 115kcal/탄수화물: 8g/당류: 6g/단백질: 6g/지방: 6.5g/포화지방: 1.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/칼슘: 140mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\정식품 담백한 베지밀 에이 검은콩 두유 190ml.jpg
정식품 달콤한 베지밀 비 검은콩 두유,"검은콩두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 130kcal/탄수화물: 12g/당류: 10g/단백질: 6g/지방: 6.5g/포화지방: 1.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/칼슘: 140mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\정식품 달콤한 베지밀 비 검은콩 두유 190ml.jpg
삼육식품 삼육두유 검은콩&칼슘,"검은콩두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 140kcal/탄수화물: 16g/당류: 10g/단백질: 6g/지방: 6g/포화지방: 2.1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 180mg/칼슘: 160mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 삼육두유 검은콩&칼슘 190ml (파우치).jpg
매일유업 아몬드 브리즈 언스위트,"아몬드음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 35kcal/탄수화물: 3g/당류: 0.2g/단백질: 1.2g/지방: 2.1g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 125mg/칼슘: 230mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\매일유업 아몬드 브리즈 언스위트 950ml.jpg
정식품 베지밀 검은콩과 검은참깨 두유,"검은콩혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 125kcal/탄수화물: 12g/당류: 10g/단백질: 6g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 120mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\정식품 베지밀 검은콩과 검은참깨 두유 190ml.jpg
삼육식품 삼육두유 발아현미 19곡,"혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 120kcal/탄수화물: 17g/당류: 10g/단백질: 6g/지방: 4g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 25mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 삼육두유 발아현미 19곡 190ml.jpg
이롬 황성주 박사의 국산콩 두유 검은콩과 17곡,"검은콩혼합두유/포장형태: 팩/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 115kcal/탄수화물: 15g/당류: 10g/단백질: 4g/지방: 4.2g/포화지방: 0.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 180mg",
건국유업 약콩두유,"검은콩두유/포장형태: 파우치/특징: 국산콩, 전두유/
[영양정보] 1회 제공량 190ml당 열량: 55kcal/탄수화물: 4g/당류: 0.4g/단백질: 5g/지방: 1.9g/포화지방: 0g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 85mg",
삼육식품 삼육두유 고소한 미숫가루 두유,"혼합두유/포장형태: 파우치/
[영양정보] 1회 제공량 190ml당 열량: 140kcal/탄수화물: 27g/당류: 16g/단백질: 3g/지방: 2g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg",
삼육식품 삼육두유 검은콩 칼슘,"검은콩두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 140kcal/탄수화물: 15g/당류: 10g/단백질: 6g/지방: 6g/포화지방: 2.1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 175mg/칼슘: 156mg",
이롬 황성주 박사의 국산콩 두유 검은콩과 검은참깨,"검은콩혼합두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 100kcal/탄수화물: 13g/당류: 5g/단백질: 4g/지방: 3.5g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 270mg/칼슘: 77mg",
정식품 베지밀 아몬드와 호두두유,"혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 120kcal/탄수화물: 15g/당류: 8.5g/단백질: 6g/지방: 5g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg/칼슘: 100mg",
정식품 베지밀 에이 담백한 고칼슘 두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 120kcal/탄수화물: 8g/당류: 6g/단백질: 5g/지방: 7g/포화지방: 1.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg/칼슘: 230mg",
건국유업 무첨가 두유,"두유/포장형태: 팩/특징: 무첨가두유/
[영양정보] 1회 제공량 190ml당 열량: 80kcal/탄수화물: 5g/당류: 1g/단백질: 7g/지방: 3.7g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 65mg",
정식품 베지밀 천천히 흡수되는 당 에이스 두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 106kcal/탄수화물: 7g/당류: 5.5g/단백질: 6g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 200mg",
이롬 황성주 국산콩 두유 검은콩 고칼슘,"포장형태: 팩/당류: 6g/특징: 멸균우유/
[영양정보]",
빙그레 요플레 플레인 화이트,떠먹는 요구르트,
이롬 황성주 국산콩 두유 검은콩,"포장형태: 팩/당류: 7g/특징: 멸균우유/
[영양정보]",
논산딸기랜드 건국 약콩두유,포장형태: 파우치/190ml,
매일유업 상하목장 유기농 요거트 플레인,"떠먹는 요구르트/포장형태: 컵/당류: 4.5g/
[영양정보]",
정식품 베지밀 뼈에좋은 칼슘두유 땅콩 아몬드 호두 잣,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 115kcal/탄수화물: 14g/당류: 8g/단백질: 6g/지방: 4g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg/칼슘: 200mg",
연세유업 고소한 아몬드&잣 두유,"혼합두유/포장형태: 파우치/
[영양정보] 1회 제공량 190ml당 열량: 130kcal/탄수화물: 16g/당류: 7g/단백질: 5g/지방: 5g/포화지방: 1.2g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 200mg",
삼육식품 삼육 검은콩두유,"검은콩두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 195ml당 열량: 140kcal/탄수화물: 16g/당류: 10g/단백질: 6g/지방: 6g/포화지방: 2.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 180mg/칼슘: 19.5mg",
칠갑농산 칠갑 콩국물,"두유/포장형태: 파우치/
[영양정보] 1회 제공량 300g당 열량: 100kcal/탄수화물: 10g/당류: 0g/단백질: 6g/지방: 3.6g/포화지방: 1.8g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 470mg",
정식품 베지밀 비 달콤한 고칼슘 두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 130kcal/탄수화물: 12g/당류: 10g/단백질: 5g/지방: 7g/포화지방: 1.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg/칼슘: 230mg",
정식품 베지밀 무첨가 두유,"두유/포장형태: 팩/특징: 무첨가두유/
[영양정보] 1회 제공량 190ml당 열량: 100kcal/탄수화물: 4g/당류: 3g/단백질: 9g/지방: 6g/포화지방: 2.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 30mg",
삼육식품 삼육두유 콩국,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 100ml당 열량: 42kcal/탄수화물: 2g/당류: 2g/단백질: 4g/지방: 2g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 50mg/칼슘: 30mg",
정식품 베지밀 17곡 한끼두유,"혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 115kcal/탄수화물: 16g/당류: 11g/단백질: 5g/지방: 3.5g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130mg/칼슘: 105mg",
정식품 담백한 베지밀 에이,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 110kcal/탄수화물: 8g/당류: 6g/단백질: 6g/지방: 6g/포화지방: 1.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 140mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\정식품 담백한 베지밀 에이 190ml (팩).jpg
이롬 황성주 박사의 국산콩 두유 호두와 아몬드,"혼합두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 120kcal/탄수화물: 12g/당류: 10g/단백질: 4g/지방: 6g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 180mg/칼슘: 80mg",
밥스누약콩두유,"검은콩두유/포장형태: 팩/특징: 무첨가두유/
[영양정보] 1회 제공량 190ml당 열량: 75kcal/탄수화물: 5g/당류: 1g/단백질: 6g/지방: 3.5g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130mg/칼슘: 120mg",
정식품 베지밀 과일이 꼭꼭 씹히는 애플망고 두유,"혼합두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 115kcal/탄수화물: 25g/당류: 24g/단백질: 1g/지방: 1g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 45mg",
정식품 베지밀 검은콩 두유 고칼슘,"검은콩두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 130kcal/탄수화물: 15g/당류: 10g/단백질: 6g/지방: 5g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg/칼슘: 200mg",
연세유업 무첨가 두유 검은콩,"검은콩두유/포장형태: 팩/특징: 무첨가두유/
[영양정보] 1회 제공량 190ml당 열량: 75kcal/탄수화물: 4g/당류: 2g/단백질: 7g/지방: 3.3g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 50mg",
연세유업 플레인,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 200ml당 열량: 115kcal",
자연의모든것 총각네 국산 검은콩 고칼슘 두유 담백한맛,"검은콩두유/포장형태: 파우치/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 90kcal/탄수화물: 8g/당류: 6g/단백질: 5g/지방: 4.1g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 90mg/칼슘: 270mg",
삼육식품 삼육두유 검은콩 호두&아몬드,"검은콩혼합두유/포장형태: 파우치/
[영양정보] 1회 제공량 195ml당 열량: 130kcal/탄수화물: 17g/당류: 10g/단백질: 7g/지방: 4g/포화지방: 0.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg",
정식품 담백한 베지밀A 검은콩,"포장형태: 팩/당류: 6g/
[영양정보]",
연세유업 고소한 검은콩 고칼슘 두유 파우치,"포장형태: 파우치/당류: 10g/
[영양정보]",
원하프 새코미요구르트,마시는 요구르트/포장형태: 페트,
이롬 황성주 호두와 아몬드 두유,"포장형태: 팩/당류: 10g/
[영양정보]",
비락 내몸을 위한 비락두유,포장형태: 팩/190ml,
서울우유 칼슘이 가득한 검은깨 검은콩 두유,"검은콩혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 145kcal/탄수화물: 15g/당류: 9g/단백질: 5g/지방: 7g/포화지방: 2g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 220mg/칼슘: 290mg",
이롬 황성주 국산콩 두유 검은콩과 17곡,"포장형태: 팩/당류: 10g/특징: 멸균우유/
[영양정보]",
남양 맛있는 두유 GT 담백한맛 1/2 칼로리,"포장형태: 팩/당류: 1g/
[영양정보]",
정식품 베지밀A 담백한 고칼슘 두유,"포장형태: 팩/당류: 6g/
[영양정보]",
삼육식품 검은참깨 두유,포장형태: 팩/190ml,
한미메디케어 농협 아름찬 국산 발아콩 고칼슘 두유,포장형태: 팩/190ml,
정식품 베지밀 검은참깨,"포장형태: 팩/당류: 10g/
[영양정보]",
신앙촌식품 런 요구르트,마시는 요구르트/포장형태: 페트,
이롬 황성주 박사의 국산콩 두유 우리땅 17곡,"혼합두유/포장형태: 팩/특징: 국산콩/
[영양정보] 1회 제공량 190ml당 열량: 110kcal/탄수화물: 11g/당류: 8g/단백질: 5g/지방: 5g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 180mg",
이롬 황성주 우리땅 17곡 두유,"포장형태: 팩/당류: 8g/
[영양정보]",
연세유업 고소한 검은콩 고칼슘 두유,포장형태: 팩/200ml,
연세유업 고소한 아몬드 잣 두유,"포장형태: 팩/당류: 9g/특징: 멸균우유/
[영양정보] 1L",
정식품 베지밀 검은콩 아몬드와호두 두유 파우치봉,검은콩두유/식물성음료,
정식품 베지밀 검은콩 아몬드호두 두유,검은콩두유/식물성음료,
이롬 황성주 검은콩고칼슘 두유,,
정식품 베지밀 B 비 검은콩두유 병,,
남양유업 진콩두유,"두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 130kcal/탄수화물: 11g/당류: 6g/단백질: 6g/지방: 7g/포화지방: 1.7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 190mg",
남양유업 맛있는두유 GT 고소한 검은콩깨,"검은콩혼합두유/포장형태: 병/
[영양정보] 1회 제공량 200ml당 열량: 130kcal/탄수화물: 14g/당류: 11g/단백질: 5g/지방: 6g/포화지방: 1.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 200mg",
빙그레 검은깨콩 두유,"검은콩혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 125kcal/탄수화물: 13g/당류: 10g/단백질: 6g/지방: 6g/포화지방: 1.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 190mg/칼슘: 200mg",
정식품 달콤한 베지밀 비,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 120kcal/탄수화물: 11g/당류: 10g/단백질: 6g/지방: 6g/포화지방: 1.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 140mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\정식품 달콤한 베지밀 비 190ml (팩).jpg
남양유업 맛있는두유 GT 검은콩깨 칼슘,"검은콩혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 125kcal/탄수화물: 13g/당류: 10g/단백질: 5g/지방: 6g/포화지방: 1.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 180mg/칼슘: 200mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\남양유업 맛있는두유 GT 검은콩깨 칼슘 190ml.jpg
남양유업 맛있는두유 GT 달콤한맛,"두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 130kcal/탄수화물: 13g/당류: 10g/단백질: 6g/지방: 6g/포화지방: 1.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 180mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\남양유업 맛있는두유 GT 달콤한맛 190ml.jpg
