Name,Spec,ImageURL
삼원씨엔씨 굳닭 닭가슴살소시지바 카레,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 70g당 열량: 99kcal/탄수화물: 3g/당류: 1g/단백질: 14g/지방: 4g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 19mg/나트륨: 176mg",
삼원씨엔씨 굳닭 닭가슴살소시지바 훈제,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 70g당 열량: 102kcal/탄수화물: 3g/당류: 1g/단백질: 15g/지방: 4g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 20mg/나트륨: 173mg",
삼원씨엔씨 굳닭 닭가슴살소시지바 청양고추,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 70g당 열량: 157kcal/탄수화물: 4g/당류: 2g/단백질: 11g/지방: 11g/포화지방: 4g/트랜스지방: 0g/콜레스테롤: 40mg/나트륨: 295mg",
삼원씨엔씨 굳닭 닭가슴살소시지바 오리지널,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 70g당 열량: 93kcal/탄수화물: 2g/당류: 0g/단백질: 14g/지방: 3g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 22mg/나트륨: 162mg",
삼원씨엔씨 굳닭 닭가슴살 소시지 갈릭맛,닭고기/닭가슴살/소시지/보관방법: 냉동보관,
푸드나무 잇메이트 슬라이스 소스 닭가슴살 바베큐,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/소스,
푸드나무 잇메이트 슬라이스 소스 닭가슴살 토마토스테이크,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/소스,
푸드나무 잇메이트 슬라이스 소스 닭가슴살 토마토로제,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/소스,
푸드나무 잇메이트 슬라이스 소스 닭가슴살 로스트핫바베큐,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/소스,
푸드나무 닭가슴살 소시지 카레맛,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 116kcal/탄수화물: 2g/당류: 0g/단백질: 23g/지방: 2g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 69mg/나트륨: 380mg",
허닭 일품 닭가슴살 스테이크 4종,닭고기/닭가슴살/스테이크/보관방법: 냉동보관/구성: 오리지날 100g x 15개+불고기 100g x 15개+갈릭 100g x 15개+치즈불닭 100g x 15개,
닭가슴살 볼 7종골라담기,닭고기/닭가슴살,
맛있닭 닭가슴살 육포 오리지널,닭고기/닭가슴살,
맛있닭 닭가슴살 볼 오리지널,닭고기/닭가슴살,
오쿡 그릴 스테이크 혼합,닭고기/닭가슴살/스테이크/보관방법: 냉동보관/구성: 불고기맛 100g x 25개+야채맛 100g x 25개,
허닭 일품 닭가슴살 스테이크 고구마,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 175kacl/탄수화물: 16g/당류: 6g/단백질: 16g/지방: 5g/포화지방: 1.5g/트랜스지방: 0.2g미만/콜레스트롤: 35mg/나트륨: 400mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허닭 일품 닭가슴살 스테이크 고구마 100g.jpg
와이즈유엑스글로벌 아임닭 닭가슴살 프랑크 트리플치즈,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 120g당 열량: 174kcal/탄수화물: 5g/단백질: 22g/지방: 7.3g/나트륨: 427.6mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\와이즈유엑스글로벌 아임닭 닭가슴살 프랑크 트리플치즈 120g.jpg
푸드나무 맛있닭 닭가슴살 육포 오리지널,닭고기/닭가슴살/육포,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\푸드나무 맛있닭 닭가슴살 육포 오리지널 30g.jpg
푸드나무 맛있닭 닭가슴살 육포 매콤한맛,닭고기/닭가슴살/육포,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\푸드나무 맛있닭 닭가슴살 육포 매콤한맛 30g.jpg
허닭 일품 닭가슴살 스테이크 일곱야채,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 160kacl/탄수화물: 12g/당류: 5g/단백질: 17g/지방: 5g/포화지방: 1.5g/트랜스지방: 0.2g미만/콜레스트롤: 35mg/나트륨: 380mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허닭 일품 닭가슴살 스테이크 일곱야채 100g.jpg
허닭 일품 닭가슴살 스테이크 옥수수,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 160kacl/탄수화물: 13g/당류: 5g/단백질: 16g/지방: 5g/포화지방: 1.5g/트랜스지방: 0.2g미만/콜레스트롤: 35mg/나트륨: 390mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허닭 일품 닭가슴살 스테이크 옥수수 100g.jpg
푸드나무 맛있닭 닭가슴살 육포 치즈,닭고기/닭가슴살/육포,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\푸드나무 맛있닭 닭가슴살 육포 치즈 30g.jpg
허닭 닭가슴살 소시지 후랑크 옥수수콘,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 70g당 열량: 135kcal/탄수화물: 3g/단백질: 12g/지방: 8g/나트륨: 420mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허닭 닭가슴살 소시지 후랑크 옥수수콘 70g.jpg
푸드나무 맛있닭 스팀 닭가슴살 2종류,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/구성: 스팀 닭가슴살 100g 2종 7팩(마늘 4개+고추 3개),C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\푸드나무 맛있닭 스팀 닭가슴살 2종류 7팩.jpg
허닭 닭가슴살 비엔나 청양고추,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 64g당 열량: 160kcal/탄수화물: 3g/단백질: 10g/지방: 9g/나트륨: 280mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허닭 닭가슴살 비엔나 청양고추 64g.jpg
허닭 닭가슴살 비엔나 오리지널,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 64g당 열량: 155kcal/탄수화물: 2g/단백질: 12g/지방: 10g/나트륨: 260mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허닭 닭가슴살 비엔나 오리지널 64g.jpg
푸드나무 맛있닭 소프트 닭가슴살 3종류,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/구성: 고추맛 100g x 3개+마늘맛 100g x 2개+탄두리맛 100g x 2개,
푸드나무 맛있닭 닭가슴살 볼 오리지널,닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관,
빅터컴퍼니 바디닭 오리지널 닭가슴살 소시지,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 134kcal/탄수화물: 3g/당류: 0g/단백질: 20g/지방: 5g/포화지방: 2g/트랜스지방: 0g/콜레스테롤: 32mg/나트륨: 231mg",
빅터컴퍼니 바디닭 담백훈제 닭가슴살 소시지,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 155kcal/탄수화물: 7g/당류: 1g/단백질: 19g/지방: 6g/포화지방: 3g/트랜스지방: 0g/콜레스테롤: 39mg/나트륨: 271mg",
빅터컴퍼니 바디닭 오리지널 닭가슴살 소시지 꼬치,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 70g당 열량: 93kcal/탄수화물: 2g/당류: 2g/단백질: 14g/지방: 3g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 22mg/나트륨: 162mg",
빅터컴퍼니 바디닭 청양고추 닭가슴살 소시지 꼬치,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 70g당 열량: 99kcal/탄수화물: 3g/당류: 2g/단백질: 15g/지방: 3g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 18mg/나트륨: 251mg",
바디나인 촉촉한 한입 닭가슴살 마늘맛,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
바디나인 촉촉한 한입 닭가슴살 탄두리맛,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
참프레 치킨텐더봉 안심을 통으로 본연의 맛 을내,닭안심/축산물/닭고기,
오쿡 그릴 닭가슴살,닭고기/닭가슴살,
팜덕 다향 촉촉 닭가슴살,닭고기/닭가슴살/보관방법: 냉장보관,
아쿠아링크 펀쿡 닭가슴살 양배추쌈,닭고기/닭가슴살/보관방법: 냉동보관,
아워홈 부드럽고 연한 닭가슴살,닭고기/닭가슴살/보관방법: 냉동보관,
아워홈 참나무향 그윽한 닭가슴살,닭고기/닭가슴살/훈제/보관방법: 냉동보관,
사조대림 사조 사조 안심 닭가슴살오리지널 훈제,닭안심/축산물/닭고기/닭가슴살,
하림 하림이닭 닭가슴살 퀴노아&페퍼,닭고기/닭가슴살/수비드/보관방법: 냉동보관,
하림 하림이닭 닭가슴살 바질&올리브,닭고기/닭가슴살/수비드/보관방법: 냉동보관,
하림 하림이닭 닭가슴살 훈제,닭고기/닭가슴살/훈제/보관방법: 냉동보관,
하림 하림이닭 닭가슴살 블랙페퍼 저염,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
하림 하림이닭 닭가슴살 소시지 훈제,닭고기/닭가슴살/소시지/보관방법: 냉동보관,
하림 하림이닭 닭가슴살 갈릭 저염,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
하림 하림이닭 닭가슴살 소시지 양파,닭고기/닭가슴살/소시지/보관방법: 냉동보관,
하림 하림이닭 닭가슴살 큐브 달콤 고구마,닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관,
하림 하림이닭 닭가슴살 오리지널,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
브랜드닭 건강한 훈제 닭가슴살,닭고기/닭가슴살/훈제,
브랜드닭 갈릭 훈제 닭가슴살,닭고기/닭가슴살/훈제,
브랜드닭 어니언 훈제 닭가슴살,닭고기/닭가슴살/훈제,
브랜드닭 오리지널 훈제 닭가슴살,닭고기/닭가슴살/훈제,
헬스앤뷰티 핵불닭 닭가슴살,닭고기/닭가슴살,
푸드나무 잇메이트 스팀 닭가슴살 혼합구성,"닭고기/닭가슴살/HACCP/구성: 오리지널, 마늘맛, 고추맛",
푸드나무 잇메이트 닭가슴살 스테이크 고추맛,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회제공량 100g당 열량: 155.9kcal/탄수화물: 12.4g/당류: 4.1g/단백질: 22.53g/지방: 3.1g/포화지방: 0.8g/트랜스지방: 0g/콜레스테롤: 35.6mg/나트륨: 363mg",
푸드나무 잇메이트 닭가슴살 스테이크 오리지널,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회제공량 100g당 열량: 152.4kcal/탄수화물: 11.9g/당류: 0g/단백질: 20.24g/지방: 4g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 42.5mg/나트륨: 330.73mg",
푸드나무 잇메이트 닭가슴살 스테이크 마늘맛,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회제공량 100g당 열량: 171kcal/탄수화물: 14.5g/당류: 4.1g/단백질: 21.61g/지방: 4.2g/포화지방: 1.4g/트랜스지방: 0g/콜레스테롤: 46.7mg/나트륨: 328.91mg",
헬스앤뷰티 치닭스 스테이크,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 175kcal/탄수화물: 6g/당류: 4g/단백질: 22g/지방: 7g/포화지방: 2.1g/트랜스지방: 0g/콜레스테롤: 50mg/나트륨: 380mg",
헬스앤뷰티 청아닭 스테이크,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 145kcal/탄수화물: 6g/당류: 3g/단백질: 19g/지방: 5g/포화지방: 0.2g/트랜스지방: 0g/콜레스테롤: 55mg/나트륨: 260mg",
헬스앤뷰티 현아닭 스테이크,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 119.79kcal/탄수화물: 12.29g/당류: 0.88g/단백질: 15.97g/지방: 0.75g/포화지방: 0.2g/트랜스지방: 0g/콜레스테롤: 35.82mg/나트륨: 189.73mg",
헬스앤뷰티 두닭스 스테이크,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 145kcal/탄수화물: 9g/당류: 5g/단백질: 18g/지방: 4g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 45mg/나트륨: 350mg",
지앤건강생활 굽네 탱글탱글 닭가슴살볼 청양고추맛,닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관,
헬스앤뷰티 더 부드러운 닭가슴살 불갈비맛,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
하림 닭가슴살 블랙페퍼,닭고기/닭가슴살/그릴·스팀/보관방법: 냉장보관,
하림 닭가슴살 훈제,닭고기/닭가슴살/훈제/보관방법: 냉장보관,
하림 닭가슴살 갈릭,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
지앤건강생활 굽네 소스가 맛있는 닭가슴살 슬라이스 화이트 머쉬룸,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/소스,
지앤건강생활 굽네 소스가 맛있는 닭가슴살 슬라이스 레드 크림 커리,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/소스,
지앤건강생활 굽네 닭가슴살 그릴 소시지 후랑크+비엔나 2종,닭고기/닭가슴살/소시지/보관방법: 냉동보관/구성: 후랑크 120g 4종(할라피노+마늘+청양고추+블랙페퍼)+비엔나 100g 2종(마늘+청양고추),
지앤건강생활 굽네 소스가 맛있는 닭가슴살 슬라이스 3종,닭고기/닭가슴살/수비드/보관방법: 냉동보관/소스/구성: 소스가 맛있는 닭가슴살 슬라이스120g 3종(화이트머쉬룸+레드크림커리+스파이시커리) x 5개,
지앤건강생활 굽네 소스가 맛있는 닭가슴살 슬라이스 스파이시 커리,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/소스,
롯데푸드 롯데햄 롯데햄 롯데 요리엔스모크햄,닭고기/닭가슴살,
허닭 닭가슴살 비엔나 소시지 오리지널,닭고기/닭가슴살/HACCP,
지앤건강생활 굽네 소스가 맛있는 닭가슴살 슬라이스 레드크림커리,닭고기/닭가슴살/HACCP,
닭가슴살 큐브 오리지널,닭고기/닭가슴살,
순수 다담 사골육수 곰탕 설렁탕,닭고기/닭가슴살,
사반장 퀸주트 EBS극한직업 독일 수제 햄 소세지 소시지 그릴부어스트,닭고기/닭가슴살,
실온보관 큐브 닭가슴살 청양고추,닭고기/닭가슴살/HACCP,
사조대림 사조 안심 닭가슴살 훈제,닭고기/닭가슴살,
와이즈유엑스글로벌 아임닭 닭가슴살 프랑크 멕시칸살사 꼬치,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보]",
사조대림 사조 사조안심 닭가슴살 훈제,닭고기/닭가슴살/훈제/보관방법: 냉장보관,
사조대림 사조 사조안심 닭가슴살 블랙페퍼,닭고기/닭가슴살/그릴·스팀/보관방법: 냉장보관,
사조대림 사조 사조안심 닭가슴살 마일드,닭고기/닭가슴살/그릴·스팀/보관방법: 냉장보관,
와이즈유엑스글로벌 아임닭 깔끔야채맛 닭가슴살 소시지 꼬치형,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 표시기준량: 70g/열량: 106kcal/탄수화물: 4.6g/단백질: 15g/지방: 3.1g/나트륨: 212mg",
헬스앤뷰티 불갈비향 닭가슴살소시지,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 146kcal/탄수화물: 6g/당류: 4g/단백질: 20g/지방: 5g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 68mg/나트륨: 429mg",
헬스앤뷰티 닭가슴살훈제소시지,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 146kcal/탄수화물: 6g/당류: 3g/단백질: 19g/지방: 5g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 111mg/나트륨: 295mg",
하림 자연실록 허브를 입힌 스모크 닭가슴살,닭고기/닭가슴살/보관방법: 냉장보관,
헬스앤뷰티 핵불닭,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
지앤건강생활 굽네 로드닭 훈제 닭가슴살 제로,닭고기/닭가슴살/훈제/보관방법: 냉동보관,
CJ제일제당 씨푸드 샌드위치햄 슬라이스,닭고기/닭가슴살,
지앤건강생활 굽네 수비드 닭가슴살 2종 혼합,"닭고기/닭가슴살/구성: 블랙올리브, 갈릭허브",
목우촌 프라임 허브 닭가슴살,닭고기/닭가슴살/보관방법: 냉장보관,
에쓰푸드 존쿡델리미트 존쿡델리미트 존쿡델리미트 비프스낵,닭고기/닭가슴살,
햇살푸드시스템 햇살닭 흑마늘 수비드 닭가슴살,닭고기/닭가슴살/HACCP,
롯데푸드 롯데햄 롯데햄 의성마늘 김밥속햄,닭고기/닭가슴살,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데푸드 롯데햄 롯데햄 의성마늘 김밥속햄.jpg
푸드원 훈제 닭가슴살 염분무첨가,닭고기/닭가슴살/훈제/보관방법: 냉장보관,
bjjr 85817 극세사쿠션 홀로트렌드 양 전신 베개 양쿠션 쿠션 매트,닭고기/닭가슴살,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\bjjr 85817 극세사쿠션 홀로트렌드 양 전신 베개 양쿠션 쿠션 매트.jpg
매 반찬통커버 다용도덮개 위생커버pvnv 64155 항아리덮개 묶음 위생그릇카바 그릇커버,닭고기/닭가슴살,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\매 반찬통커버 다용도덮개 위생커버pvnv 64155 항아리덮개 묶음 위생그릇카바 그릇커버.jpg
하림 닭가슴살 오리지날,닭고기/닭가슴살/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\하림 닭가슴살 오리지날 110g.jpg
하림펫푸드 닭가슴살 오리지날,닭고기/닭가슴살/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\하림펫푸드 닭가슴살 오리지날 110g.jpg
아이배냇 꼬마 육포 닭가슴살,닭고기/닭가슴살/육포/보관방법: 냉장보관/1회 제공량 30g당 열량: 92kcal/나트륨: 178mg/탄수화물: 9g/당류: 9g/지방: 1.8g/트랜스지방: 0g/포화지방: 0.6g/콜레스테롤: 30mg/단백질: 10g,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아이배냇 꼬마 육포 닭가슴살 30g.jpg
지앤건강생활 굽네 수비드 닭가슴살 2종,닭가슴살,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\지앤건강생활 굽네 수비드 닭가슴살 2종.jpg
에쓰푸드 존쿡델리미트 존쿡델리미트 존쿡 델리미트 바베큐백립/슈바인학센,닭고기/닭가슴살,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\에쓰푸드 존쿡델리미트 존쿡델리미트 존쿡 델리미트 바베큐백립슈바인학센.jpg
맛있닭 닭가슴살 스테이크 갈릭맛,닭고기/닭가슴살/HACCP,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\맛있닭 닭가슴살 스테이크 갈릭맛 100g.jpg
허닭 일품 닭가슴살 스테이크 갈릭,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 155kcal/탄수화물: 11g/단백질: 19g/지방: 4g/트랜스지방: 0g/나트륨: 400mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허닭 일품 닭가슴살 스테이크 갈릭 100g.jpg
허닭 일품 닭가슴살 스테이크 불고기맛,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 155kcal/탄수화물: 11g/단백질: 18g/지방: 4.3g/트랜스지방: 0g/나트륨: 440mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허닭 일품 닭가슴살 스테이크 불고기맛 100g.jpg
허닭 일품 닭가슴살 스테이크 치즈불닭,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 170kcal/탄수화물: 13g/단백질: 19g/지방: 4.5g/트랜스지방: 0g/나트륨: 380mg",
허닭 일품 닭가슴살 스테이크 오리지날,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 135kcal/탄수화물: 6g/단백질: 18g/지방: 4.3g/트랜스지방: 0g/나트륨: 320mg",
치킨셰프 냉동 닭가슴살,닭고기/닭가슴살/보관방법: 냉동보관,
올품 IQF 냉동 닭가슴살 슬라이스,닭고기/닭가슴살/보관방법: 냉동보관,
실온보관 훈제 닭가슴살,닭고기/닭가슴살/HACCP,
사반장 퀸주트 퀸주트 EBS 극한직업 수제 햄 소세지 소시지 갈비 갈비 바베큐,닭고기/닭가슴살,
허닭 프레시 슬라이스 닭가슴살 훈제맛,닭고기/닭가슴살/HACCP,
에쓰푸드 에스푸드 S-food 비어햄,닭고기/닭가슴살,
에쓰푸드 에스푸드 모타델라,닭고기/닭가슴살,
오쿡 더 슬림한 닭가슴살 소시지 불갈비맛,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 209kcal/탄수화물: 3g/당류: 2g/단백질: 17g/지방: 14g/포화지방: 5g/트랜스지방: 0g/콜레스트롤: 53mg/나트륨: 210mg",
허닭 한입 닭가슴살 큐브 떡갈비맛,닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관,
허닭 한입 닭가슴살 큐브 치즈,닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관,
허닭 한입 닭가슴살 큐브 깻잎,닭고기/닭가슴살/큐브(볼)/보관방법: 냉동보관,
허닭 닭가슴살 소시지 후랑크 불닭,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 70g당 열량: 130kcal/탄수화물: 3g/단백질: 13g/지방: 7g/나트륨: 360mg",
허닭 닭가슴살 소시지 후랑크 할라피노,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 70g당 열량: 120kcal/탄수화물: 2g/단백질: 12g/지방: 6g/나트륨: 390mg",
허닭 닭가슴살 소시지 후랑크 치즈,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 70g당 열량: 150kcal/탄수화물: 3g/단백질: 12g/지방: 8g/나트륨: 420mg",
허닭 프레시 슬라이스 닭가슴살 핫스파이시커리,닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관,
허닭 프레시 슬라이스 닭가슴살 훈제,닭고기/닭가슴살/훈제/보관방법: 냉동보관,
허닭 닭가슴살 스테이크 떡갈비맛,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 200kcal/탄수화물: 15g/단백질: 15g/지방: 9g/나트륨: 340mg",
허닭 닭가슴살 스테이크 청양고추맛,"닭고기/닭가슴살/스테이크/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 172.3kcal/탄수화물: 4.9g/단백질: 18.6g/지방: 8.7g/나트륨: 268.2mg",
허닭 맛보기 패키지 8종류,닭고기/닭가슴살/혼합구성/구성: 닭가슴살 소시지 후랑크 5개+닭가슴살 큐브 4개+슬라이스 닭가슴살 4개+닭가슴살 소시지 3개+닭가슴살 스테이크 2개+리얼 수비드 닭가슴살 2개+닭가슴살 바 1개+아이스 군고구마 1개,
허닭 리얼 알짜 패키지 4종류,닭고기/닭가슴살/혼합구성/구성: 프레시 슬라이스 닭가슴살 10개+닭가슴살 스테이크 4개+리얼 수비드 닭가슴살 4개+닭가슴살 소시지 훈제맛 2개,
오쿡 그릴 닭가슴살 스테이크,"닭고기/닭가슴살/그릴·스팀/보관방법: 냉동보관/
[영양정보] 1회 제공량 100g당 열량: 120kcal/탄수화물: 2g/당류: 1.55g/단백질: 20g/지방: 3.7g/포화지방: 3g/트랜스지방: 0.15g/콜레스트롤: 42mg/나트륨: 476mg",
푸드나무 잇메이트 훈제 닭가슴살 저염,닭고기/닭가슴살/훈제/보관방법: 냉동보관,
BEHER 베허 이베리코살지촌슬라이스,닭고기/닭가슴살,
쉐프스월드 BEHER 베허 이베리코하몽슬라이스,닭고기/닭가슴살,
에쓰푸드 존쿡델리미트 존쿡델리미트 홀머슬햄,닭가슴살,
커클랜드 코스트코 커클랜드 슬라이스 저지방햄 아이스박스,닭고기/닭가슴살,
CJ제일제당 더건강한 샌드위치햄 햄 생식용 아이스박스배송,닭고기/닭가슴살,
지앤건강생활 굽네 블랙올리브 수비드 닭가슴살,닭고기/닭가슴살/HACCP,
와이즈유엑스글로벌 아임닭 프랑크 허브 닭가슴살 꼬치형 소시지,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 표시기준량: 70g/열량: 103.7kcal/탄수화물: 0.9g/단백질: 14g/지방: 4.9g/나트륨: 198mg",
와이즈유엑스글로벌 아임닭 프랑크 오리지날 닭가슴살 꼬치형 소시지,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 표시기준량: 70g/열량: 105.3kcal/탄수화물: 2.2g/단백질: 14g/지방: 4.5g/나트륨: 269.7mg",
지앤건강생활 굽네 수비드 닭가슴살 블랙올리브,닭고기/닭가슴살/수비드/보관방법: 냉동보관,
지앤건강생활 굽네 로드FC 생닭가슴살,닭고기/닭가슴살/보관방법: 냉동보관,
맛있닭 닭가슴살 스테이크 혼합,닭고기/닭가슴살/HACCP,
지앤건강생활 굽네 닭가슴살 후랑크 꼬치 마늘,닭고기/닭가슴살,
청솔식품 꼬꼬빌 머슬업 플러스,닭고기/닭가슴살,
허닭 닭가슴살 소시지 후랑크 오리지널,닭고기/닭가슴살/소시지/보관방법: 냉동보관,
에스앤비푸드 도나우 바디닭 매콤청양 닭가슴살 소세지,닭고기/닭가슴살/소시지,
허닭 프레쉬 슬라이스 닭가슴살 핫스파이스커리맛,닭고기/닭가슴살,
지앤건강생활 굽네 로드 FC 생닭가슴살,닭고기/닭가슴살,
GEORGES 조르주 구스 푸아그라 블럭,닭고기/닭가슴살,
사조대림 사조 안심 닭가슴살 오리지날,닭고기/닭안심,
맛있닭 소프트 닭가슴살 탄두리맛,닭고기/닭가슴살,
맛있닭 소프트 닭가슴살 고추맛,닭고기/닭가슴살/HACCP,
맛있닭 닭가슴살볼 깻잎맛,닭고기/닭가슴살,
맛있닭 닭가슴살볼 치즈맛,닭고기/닭가슴살,
맛있닭 닭가슴살볼 스파이시,닭고기/닭가슴살,
허닭 닭가슴살 BEST 만원 균일가전,닭고기/닭가슴살,
뉴트리디데이 뉴닭 그릴 닭가슴살,닭고기/닭가슴살/HACCP,
사조대림 사조 베이컨 오양,닭고기/닭가슴살,
지앤건강생활 굽네 닭가슴살 그릴후랑크 꼬치마늘,닭고기/닭가슴살/HACCP,
지앤건강생활 굽네 닭가슴살 후랑크 할라피뇨,"닭고기/닭가슴살/소시지/보관방법: 냉동보관/
[영양정보] 1회 제공량 120g당 열량: 240kcal/탄수화물: 5g/당류: 3g/단백질: 20g/지방: 15g/포화지방: 2.6g/트랜스지방: 0g/콜레스테롤: 52mg/나트륨: 560mg",
