Name,Spec,ImageURL
오리온 과자 선물 세트 1호,과자세트/선물용/구성: 고래밥+초코칩쿠키+오감자+닥터유 다이제+왕꿈틀이+포카칩 오리지널+스윙칩+초코송이,
오리온 과자 선물 세트 3호,과자세트/선물용/구성: 예감+고소미+고래밥+오뜨쇼콜라+초코칩쿠키+다이제초코+초코파이+포카칩+스윙칩+눈을감자+도도한나쵸+아이셔캔디+바이오생과즙캔디+새알+까메오+참붕어빵+젤리데이,
동서식품 카누 오레오 초콜릿 샌드위치 쿠키,"쿠키/1.6kg/50g 32개입/인증정보: HACCP, ccm/알레르기성분: 대두, 밀, 우유/열량: 50g당 250kcal/탄수화물: 35g/당류: 19g/단백질: 2g/지방: 11.5g/포화지방: 6.5g/나트륨: 11%",
페퍼리지팜 골드피쉬 버라이어티 팩 2가지맛입,파이,
피터래빗 데니쉬 버터쿠키스낵밀크초코치즈,쿠키,
동서식품 리츠 초코 샌드위치 크래커,"비스킷,크래커/693/알레르기성분: 대두, 밀, 우유/
[영양정보] 표시기준분량: 39g/열량: 205kcal/탄수화물: 23g/당류: 10g/단백질: 1.7g/지방: 12g/포화지방: 6.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 180mg",
푸르젠 오늘출발 16곡물 곤약쫀드기입 4봉x개별포장/국내산 곡물,스낵,
롯데웰푸드 몽쉘 오리지널 생크림케이크입,파이/사무실간식(소포장),
롯데웰푸드 몽쉘 카카오 생크림케이크입,파이/사무실간식(소포장),
동서식품 리츠 샌드위치 크래커 화이트,"비스킷,크래커/693g/알레르기성분: 대두, 밀, 우유/
[영양정보] 표시기준분량: 39g(1봉)/열량: 200kcal/탄수화물: 24g/당류: 11g/단백질: 1.7g/지방: 11g/포화지방: 7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 190mg",
해태제과 칸츄리콘 sweet 초당옥수수맛,"스낵/80g/알레르기성분: 대두, 밀, 우유/
[영양정보] 표시기준분량: 30g/열량: 170kcal/탄수화물: 17g/당류: 3g/단백질: 1g/지방: 11g/포화지방: 3.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg",
아타토 10종 수제쿠키선물세트,쿠키,
해태제과 얼려먹는초코 얼초,쿠키,
해태제과 오예스 미니144봉 사무실 회사 간식 학교 어린이간식 대용량,파이,
롯데웰푸드 초코파이 빅사이즈입,파이/사무실간식(소포장),
롯데 초코파이,파이,
프리토레이 토스티토스 오리지날 또띨라 칩,쿠키,
오리온 꼬북칩 콘스프 맛,스낵,
스낵24 사무실 인기과자 대용량 박스과자세트,"파이/구성: 초코하임 284g x 1개, 버터와플 316g x 1개, 엄마손파이 127g x 1개, 오예스미니 348g x 1개, 촉촉한 초코칩 240g x 1개, 후렌치파이 딸기 192g x 1개, 빅파이 딸기 216g x 1개, 칙촉 티라미수 180g x 1개, 오뜨 쇼콜라 144g x 1개, 예감 치즈그라탕 204g x 1개, 빈츠 204g x 1개",
스낵24 킹갓성비 과자선물세트,"과자세트/구성: 롯데 패밀리팩 224g x 1개, 칸쵸 54g x 1개, 미니꿀약과 70g x 1개, 웨하스바닐라 50g x 1개, 별뽀빠이 72g x 1개, 고래밥양념 46g x 1개, 씨리얼 50g x 1개, 미니새우깡 30g x 1개, 뻥이요 35g x 1개, 고소미 70g x 1개, 비틀즈 40g x 1개, 새콤달콤 랜덤 29g x 2개, 버터와플 55g x 1개, 꼬북칩콘스프 65g x 1개, 초코팅촉 30g x 1개, 맛새우칩 30g x 1개, 비타에너지바 40g x 1개",
스낵24 스낵박스 맛있는 단짠구성 종합과자 선물세트,"과자세트/구성: 치킨팝닭강정맛 65g x 1개, 허니버터아몬드 10g x 1개, 구운감자 27g x 1개, 레드베리에너지바 25g x 1개, 누네띠네 45g x 1개, 아몬드 초코볼 쿠앤크 파우치 32g x 1개, 다이제 씬 84g x 1개, 미쯔블랙 42g x 1개, 웰치스믹스 후르츠젤리 25.5g x 1개",
해태제과 아이비 모어 딥 치즈,"비스킷,크래커/사무실간식(소포장)",
퍼니엠 다신샵 통밀당 초코파이입,파이/사무실간식(소포장),
롯데 초코파이 오리지널곽,파이,
롯데웰푸드 빼빼로 초코필드40갑,스낵,
금풍제과 보리건빵,건빵,
롯데 칙촉 오리지널,쿠키,
해태제과 웨하스크림,쿠키,
오리온 비쵸비,"샌드/125g/5개입/알레르기성분: 대두, 밀, 우유, 쇠고기/표시기준분량: 100g/열량: 230kcal/탄수화물: 65g/당류: 41g/단백질: 8g/지방: 24g/포화지방: 11g/트랜스지방: 0g/콜레스테롤: 12mg/나트륨: 230mg",
던킨도너츠 블루베리 베이글칩,스낵,
이마트 노브랜드 감자씬스틱 매콤달콤맛,스낵,
아리랑지에프 오란다,스낵,
쌀과자마을 처으미야 쌀과자 퍼핑 딸기,쌀과자,
맘모스제과 쌀과자 골드,쌀과자,
아리랑지에프 마카로니스낵,스낵,
너츠스토리 녹차맛 마카로니,스낵,
우리가스토리 마카로니,스낵,
빙그레 99칼로리칩 오리지널,스낵,
크라운제과 꿀벌 백팩,"스낵/과자세트/구성: 크라운 C콘칲 44g x 1개, 카라멜콘 땅콩 46g x 1개, 마이쮸 포도 92g x 1개",
리코스 나쵸칩외 대용량 옛날과자 MD6,스낵,
오리온 예감 볶은양파[],스낵,
크라운제과 우주탐험 파랑백팩,"과자세트/구성: 참크레커 56g x 1개, 못말리는 신짱 73g x 1개, 죠리퐁 50g x 1개, 크라운 C콘칲 44g x 1개, 카라멜콘 땅콩 46g x 1개, 마이쮸 포도 92g x 1개",
신화당제과 우리쌀로 만든 인절미스낵입,스낵/사무실간식(소포장),
아리랑지에프 한입 참 짱이야,스낵,
아리랑지에프 한입 참 누룽지,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아리랑지에프 한입 참 누룽지 200g.jpg
아리랑지에프 한입 참 꽈배기,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아리랑지에프 한입 참 꽈배기 320g.jpg
아이배냇 베베 핑거 요거트 블루베리,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아이배냇 베베 핑거 요거트 블루베리 20g.jpg
아모레퍼시픽 오설록 시그니처 비스킷 10p,"비스킷,크래커/
[영양정보] 표시기준분량: [영양정보]/열량: [영양정보]",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아모레퍼시픽 오설록 시그니처 비스킷 10p 100g 3개.jpg
델타코리아 닥터유 다이제 초코 +오리지널 번들,"과자세트/419g/알레르기성분: 대두, 밀, 우유, 쇠고기",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\델타코리아 닥터유 다이제 초코 +오리지널 번들 419g.jpg
델리브라운 수제쿠키 검은깨,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\델리브라운 수제쿠키 검은깨 140g.jpg
롯데웰푸드 제크 오리지날,"스낵/비스킷,크래커",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데웰푸드 제크 오리지날 100g 8개.jpg
오리온 포카칩 어니언 지퍼백,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리온 포카칩 어니언 지퍼백 229g X4개.jpg
금풍제과 건빵,스낵/대용량(벌크형),C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\금풍제과 건빵 5kg.jpg
오리온 무뚝뚝 감자칩 x입,"감자칩,나초",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리온 무뚝뚝 감자칩 x입 106g.jpg
설빙 크리스피롤 인절미맛입 x국산곡물사용,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\설빙 크리스피롤 인절미맛 50개입 x1팩 국산곡물사용.jpg
코스모스제과 짱이야,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\코스모스제과 짱이야 1kg.jpg
싱싱 참 한입 인절미,스낵,
코스모스제과 두부과자,스낵,
신흥제과 발효보리건빵,건빵/대용량(벌크형),
크라운제과 카라멜콘 메이플,스낵,
해태제과 피넛 버터링입,쿠키,
허쉬 초콜릿 칩 베리 쿠키,쿠키,
허쉬 초콜릿 칩 모찌 쿠키,쿠키,
우리씨앤디 미왕 허니크리스피 쌀과자,쌀과자,
우리씨앤디 미왕 쌀과자,쌀과자/사무실간식(소포장),C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\우리씨앤디 미왕 쌀과자 250g.jpg
미룡 고소한 쌀과자,쌀과자,
청우식품 이음식 콘샌드,쿠키,
크라운제과 땅콩샌드,쿠키,
해태제과 홈런볼 커스타드 크림,스낵,
크라운제과 콘칲박스,스낵,
미룡 달콤한 쌀과자,쌀과자/사무실간식(소포장),
리치 진주 허니 쌀과자,쌀과자,
진협제과 우리쌀로 구운 전통전병 3가지맛,전병,
진협제과 우리쌀로 구운 쿠키전병 3가지맛,전병,
진협제과 우리쌀로 구운 땅콩 쿠키 전병입,전병/사무실간식(소포장),
진협제과 우리쌀로 구운 흑임자 쿠키 전병입,전병/사무실간식(소포장),
진협제과 우리쌀로 구운 해바라기씨 쿠키 전병입,전병/사무실간식(소포장),
진협제과 우리쌀로 구운 흑임자전병 쿠키 전병입,전병/사무실간식(소포장),
진협제과 우리쌀로 구운 땅콩전병 쿠키 전병입,전병/사무실간식(소포장),
맥주깐부 오징어튀김 스낵,스낵,
청우식품 플랑 납작복숭아,쿠키,
동아제과 예쁜이콘 고소한맛,스낵,
개미식품 구워만든 곡물 그대로 21 인절미맛,스낵,
"켈로그 프링글스4종 오리지날2,양파2,매운맛1,치즈1","감자칩,나초",
해태제과 구운감자,파이,
크라운제과 삐약이 파우치,스낵/과자세트,
해태제과 과자마켓 1500 칸츄리콘 콘버터맛,스낵,
해태제과 과자마켓 3400 허니버터칩,스낵,
오리온 다이제샌드,샌드,
동아제과 이브로 칠리콘 스낵,스낵,
동아제과 미사랑쌀과자,쌀과자,
농심 포테토칩 엽떡 오리지널맛,감자칩,
서울제과 왕라면스낵,스낵/대용량(벌크형),
발센 라이브니즈 통밀 비스킷,"비스킷,크래커",
예다손나주공장 창억떡 호박인절미 프리미엄 선물세트냉동,스낵,
이마트 노브랜드 바삭한 갈릭새우칩,스낵,
크라운제과 못말리는신짱 2번들,스낵,
산과들에 초코건,"건빵/40g/
[영양정보] 표시기준분량: 40g/열량: 185kcal/탄수화물: 29g/당류: 16g/단백질: 3g/지방: 7g/포화지방: 6g/트랜스지방: 0g/콜레스테롤: 2.5mg/나트륨: 115mg",
해태제과 포키패밀리팩,쿠키,
오리온 닥터유 다이제,스낵,
신흥제과 치즈쿠키,쿠키,
신흥제과 버터쿠키,쿠키,
동아제과 콩고물 인절미 스낵+검은콩 인절미 스낵,스낵,
다이아몬드 망고크림 크래커,스낵,
일동후디스 아이얌 순곡물바 당근,쿠키,
대한푸드텍 인디 카라멜 팝콘,팝콘,
동아제과 검은콩 인절미 스낵,스낵,
동아제과 콩고물 인절미 스낵,스낵,
리코스 나쵸칩나쵸 나초 박스,"감자칩,나초",
크라운제과 화이트하임+초코하임108봉지,스낵,
크라운제과 스타 레트로 라디오 세트 과자선물세트,스낵,
홈플러스 시그니처 바닐라 미니 웨하스,"비스킷,크래커",
홈플러스 시그니처 칠리 크랩새우칩,스낵,
이마트 노브랜드 인절미 스낵,스낵/표시기준분량: [영양정보]/열량: [영양정보],
오리온 예감 볶은양파16봉지+2봉지 3곽 실속형,쿠키,
오리온 카스타드,파이,
코스트코 Crispconut 코코넛칩 오리지널10,스낵,
오리온 호떡 품은 참붕어빵,"파이/
[영양정보] 표시기준분량: [영양정보]/열량: [영양정보]",
크라운제과 죠리퐁 마시멜로18봉,스낵,
농심 프링글스오리지널입간식,스낵,
크라운제과 츄러스3봉지 간식사무실안주,스낵,
홈플러스 시그니처 딸기 미니 웨하스,"비스킷,크래커",
글리코 포키 빼빼로 블루베리 말차 3종,쿠키,
농심 새우깡.,스낵,
청우식품 오징어땅콩 불닭맛,스낵/90g/표시기준분량: 90g/열량: 460kcal/탄수화물: 58g/당류: 17g/단백질: 9g/지방: 21g/포화지방: 7g/트랜스지방: 0g/콜레스테롤: 3mg/나트륨: 21%,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\청우식품 오징어땅콩 불닭맛 90g.jpg
크라운제과 그레이스입,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\크라운제과 그레이스 85g 16개입.jpg
이그니스 랩노쉬 단백쿠키 믹스종 x 2p 세트 1세트,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이그니스 랩노쉬 단백쿠키 믹스 40g x 5종 x 2p 세트 1세트.jpg
로아커 가데나 핑거 믹스,샌드,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\로아커 가데나 핑거 믹스 375g 3개.jpg
경성미가 기름NO 현미칩,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\경성미가 기름NO 현미칩 200g.jpg
청우식품 플랑 납작복숭아입,쿠키/사무실간식(소포장),C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\청우식품 플랑 납작복숭아 16개입 160g.jpg
찰옥수수강냉이,스낵/대용량(벌크형),C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\찰옥수수강냉이 5.5kg.jpg
오리온 참붕어빵 12p,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리온 참붕어빵 12p 348g x8.jpg
종근당건강 코어틴 단백질 크리스피롤입,스낵/사무실간식(소포장),C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\종근당건강 코어틴 단백질 크리스피롤 8개입 240g.jpg
슐스타드 냉동생지 에어프라이어빵 미니바닐라크라운 1봉입 대용량 벌크,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\슐스타드 냉동생지 에어프라이어빵 미니바닐라크라운 1봉 24개입 대용량 벌크.jpg
크라운제과 죠리퐁입,스낵,
트레이더조 엑스트라 버진 올리브 오일 팝콘,팝콘,
트레이더조 피넛버터 카라멜 팝콘,팝콘,
페레로 누텔라 비스킷 초코잼입,"비스킷,크래커/사무실간식(소포장)",
오리온 스윙칩볶음고추장맛,스낵,
롯데웰푸드 고소한 옥수수 모닝빵 모닝롤입 X4봉,쿠키,
오리온 마리 비스킷,"비스킷,크래커",
삼양식품 사또밥봉,스낵,
롯데웰푸드 기린 고소한 옥수수 모닝빵 모닝롤입 X4봉,건빵,
새벽바다 기름에 NO 다시마두부과자 오븐에 구운과자 CRDD1605[5봉],스낵,
스낵스 스낵스 프레첼 크래커,쿠키,
해태제과 에이스,쿠키,
커클랜드 바삭하고 고구마칩국내산 고구마100로 튀기지않고 구워만든 고구마간식 과자,스낵,
청우식품 쫀득초코칩 초코바나나,"쿠키/인증정보: HACCP/알레르기성분: 대두, 밀, 계란, 우유/실온보관/
[영양정보] 표시기준분량: 90g/열량: 385kcal/탄수화물: 59g/당류: 30g/단백질: 3.5g/지방: 12g/포화지방: 3.3g/트랜스지방: 0g/콜레스테롤: 15mg/나트륨: 165mg",
오리온 참붕어빵,파이,
해태제과 선물세트+용돈봉투과자선물패키지 핑크 +용돈봉투,스낵,
해태제과 뵈르 참기름 버터 감자칩,스낵,
"해태제과 홈런볼 초코,,+ 커스타드크림,,",스낵,
윈윈푸드 포테이토 크리스프 바비큐맛,감자칩/사무실간식(소포장),
윈윈푸드 포테이토 크리스프 사워크림향,감자칩,
황금제과 종합전병세트 추억의 옛날과자,전병/대용량(벌크형),
롯데웰푸드 빼빼로 초코 아몬드 누드 40갑 골라담기,"비스킷,샌드",
오리온 초코파이 정 봄 담은 딸기입,파이/딸기맛/사무실간식(소포장),
오리온 포카칩 소금맛,스낵,
이마트 노브랜드 자일리톨 애플향,쿠키,
허쉬 바닐라크림 샌드위치 쿠키-,샌드,
마카로니,스낵/대용량(벌크형),
곤팝 배부른 곤약쌀 팝콘,팝콘,
종근당건강 테이스틴 단백질칩 스윗밀크,스낵,
아로마트러플 블랙써머 트러플 포테이토칩 파마산치즈,감자칩/100g/알레르기성분: 우유/저당/표시기준분량: 100g/열량: 556kcal/탄수화물: 17%/당류: 2g/단백질: 6g/지방: 36g/포화지방: 14g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 300mg,
커널스 시네마 카라멜 버터 믹스 팝콘입,팝콘,
다이아몬드 푸드 치즈 크림 크래커대용량 과자,"비스킷,크래커",
제니베이커리 2믹스 쿠키 S,스낵,
다이아몬드 푸드 망고 크림 크래커대용량 과자,"비스킷,크래커",
아로마트러플 블랙써머 트러플 포테이토칩 허니디존,"감자칩/100g/
[영양정보] 표시기준분량: 100g/열량: 546kcal/탄수화물: 56g/당류: 6g/단백질: 6g/지방: 34g/포화지방: 14g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 660mg",
리치즈 나바티 아하입,스낵,
헌터스 화이트트러플 포테이토칩,감자칩,
헌터스 고메 수제 블랙 트러플 감자칩 캔 과자,감자칩,
헌터스 고메 블랙 트러플 파마산 감자칩 캔 과자,감자칩,
헌터스 고메 감자칩 블랙트러플 포테이토칩,감자칩,
아로마트러플 블랙써머 트러플 포테이토칩 오리지널,감자칩,
롯데웰푸드 제로 카카오 케이크,"파이/제로슈거/171g/알레르기성분: 대두, 밀, 계란, 우유, 쇠고기/무당/표시기준분량: 100g/열량: 455kcal/탄수화물: 48g/당류: 0g/단백질: 9g/지방: 29g/포화지방: 13g/트랜스지방: 0g/콜레스테롤: 25mg/나트륨: 350mg",
오리온 나 치즈크림 샌드 2p,스낵,
오리온 다이제샌드 바닐라밀크 2p,스낵,
롯데웰푸드 꼬깔콘 매콤한맛,스낵,
고디바 프레스티지 초콜렛 비스킷 32p,스낵,
스낵24 인기스낵 킹갓성비2 과자선물세트입,과자세트/사무실간식(소포장)/구성: 포카칩 오리지날+포카칩 어니언+스윙칩 고추장+스윙칩 간장치킨+오감자 양념치킨+오감자 그라탕+칸쵸+미니약과+웨하스+별뽀빠이+고래밥+씨리얼+미니뿌셔+젤리인젤리+뻥이요+베이비스타라멘+비틀즈+ABC초코쿠키+새콤달콤+가나마일드+피쉬스낵+초코팅촉+맛새우칩+비타에너지바+하루견과,
서울식품 허니뻥이요입뻥튀기 무,스낵,
비앙코카라라 핸드백 소,과자세트/선물용/구성: 롯데빼빼로 오리지널 54g+롯데빼빼로 아몬드 37g+롯데빼빼로 누드초코 50g+가나밀크 70g+롯데빼빼로 초코쿠키 37g+씨리얼초코 42g+크런키볼 76g+꾀돌이 45g+밭두렁 45g+사과젤리 45g+자유시간 10g x 10개+츄파츕스 11g x 5개,
비앙코카라라 핸드백 중,과자세트/선물용/구성: 롯데빼빼로 오리지널 54g+롯데빼빼로 아몬드 37g+롯데빼빼로 누드초코 50g+가나밀크 70g+롯데빼빼로 초코쿠키 37g+씨리얼초코 42g+크런키볼 76g+꾀돌이 45g+밭두렁 45g+사과젤리 45g+자유시간 10g x 10개+츄파츕스 11g x 5개,
지투지샵 수제 두부과자,스낵,
페레로 킨더 해피 히포입,"비스킷,크래커/사무실간식(소포장)",
타고 프렌치 프레첼수입과자 허니버터 칙촉 로아커,스낵,
아미고 나쵸칩3묶음 안주 간식 스낵 도리토스,나초,
해태제과 과자마켓 1700 홈런볼ea스낵,스낵,
원창아이엠프레쉬 상투과자,쿠키,
크레용신짱 짱구 라면스낵바베큐맛+와사비맛,스낵,
크레용신짱 짱구 라면스낵양념치킨맛+와사비맛라면땅 뿌셔뿌셔 과자,스낵,
"롯데웰푸드 비스킷 기획세트,,","비스킷,크래커",
오리온 초코파이 바나나입,"파이/사무실간식(소포장)/
[영양정보] 1회 제공량 37g당 열량: 172kcal/나트륨: 65mg/탄수화물: 23g/당류: 13g/지방: 8g/트랜스지방: 0g/포화지방: 5g/콜레스테롤: 8mg/단백질: 2g",
해태제과 해태 구운감자 핫그릴드 BBQ맛,"감자칩,나초",
크라운제과 과자마켓 1500 콘칩ea/ 스낵,스낵,
크라운제과 화이트하임사무실 회사 학교 간식,스낵,
농심 과자마켓 인디안밥,스낵,
해태제과 허니버터칩미니,스낵,
대상 청정원 순창 초고추장회초장,스낵,
해태제과 갈아만든 배x,스낵,
롯데 칸쵸 초코 컵,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데 칸쵸 초코 컵 88g.jpg
허쉬 초콜릿칩 미니쿠키,"쿠키/200g/알레르기성분: 대두, 밀, 계란, 우유/
[영양정보] 표시기준분량: 50g/열량: 245kcal/탄수화물: 33g/당류: 8g/단백질: 3g/지방: 11g/포화지방: 6g/트랜스지방: 0g/콜레스테롤: 10mg/나트륨: 110mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\허쉬 초콜릿칩 미니쿠키 200g.jpg
아미고 나쵸칩입스낵 과자 도리토스,나초,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아미고 나쵸칩 454g 12개입 1박스 스낵 과자 도리토스.jpg
곡식플러스 아해바 오란다견과,"전병/230g/인증정보: HACCP/저지방/무당/저염/냉장보관/
[영양정보] 표시기준분량: 230g/열량: 23g당 105kcal/탄수화물: 17g/당류: 2g/단백질: 0g/지방: 4.2g/포화지방: 0.7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 68mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\곡식플러스 아해바 오란다견과 230g.jpg
정새우 사우어크림&어니언,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\정새우 사우어크림&어니언 60g.jpg
농심 조청유과,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\농심 조청유과 320g.jpg
제너럴밀스 시나몬토스트크런치 씨리얼 _MC,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\제너럴밀스 시나몬토스트크런치 씨리얼 _MC 702g.jpg
켈로그 프링글스5종 오리지날 양파맛 매운맛 치즈 버터카라멜,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\켈로그 프링글스 110g 5종 오리지날 양파맛 매운맛 치즈 버터카라멜.jpg
SPC삼립 오븐에 구운 호두파이입,파이,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\SPC삼립 오븐에 구운 호두파이 40g 20개입.jpg
이마트 노브랜드 커피씬비스킷,"비스킷,크래커",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이마트 노브랜드 커피씬비스킷 120g.jpg
페레로 킨더조이 초콜릿 나툰즈입,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\페레로 킨더조이 초콜릿 나툰즈 20g x 24개입.jpg
CJ제일제당 백설 남해굴소스팬더굴소스,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\CJ제일제당 백설 남해굴소스 350g 1병 팬더굴소스.jpg
토하토 카라멜콘 허니버터맛,"스낵/73g/알레르기성분: 땅콩, 우유/
[영양정보] 표시기준분량: 73g/열량: 404kcal/탄수화물: 45.7g/단백질: 1.8g",
오리온 오뜨 쿠키크럼블,"쿠키/336g/12개입/알레르기성분: 대두, 밀, 게, 계란, 우유/
[영양정보] 표시기준분량: 28g(1봉지)/열량: 122kcal/탄수화물: 15g/당류: 8g/단백질: 2g/지방: 6g/포화지방: 2.7g/트랜스지방: 0g/나트륨: 90mg",
토하토 카라멜론 허니 레몬맛,"스낵/73g/알레르기성분: 땅콩, 우유/
[영양정보] 표시기준분량: 73g/열량: 400kcal/탄수화물: 46.3g/단백질: 1.8g",
가루비 황금감자 잉카노메자메,"감자칩/144g/8개입/
[영양정보] 표시기준분량: 18g/열량: 102kcal/탄수화물: 9.6g/단백질: 11g",
토하토 카라멜콘 믹스베리맛,"스낵/73g/딸기맛/알레르기성분: 대두, 우유/
[영양정보] 표시기준분량: 73g/열량: 405kcal/탄수화물: 45.9g/단백질: 1.7g",
요시미 훗카이도 치즈 오카키,"스낵/96g/치즈맛/6개입/알레르기성분: 땅콩, 밀, 우유/실온보관",
오리온 마리 비스킷입,"비스킷,크래커/사무실간식(소포장)",
롯데 칸쵸 초코,쿠키,
오리온 다이제 오리지널 9P,쿠키,
댄케이크 댄케이크 버터쿠키,"쿠키/454g/알레르기성분: 대두, 밀, 우유/원산지: 포르투칼/표시기준분량: 454g/열량: 2,267kcal/탄수화물: 295.5g/당류: 108.9g/단백질: 26.3g/지방: 108.9g/포화지방: 64g/트랜스지방: 0.45g/콜레스테롤: 4%/나트륨: 545mg",
롯데웰푸드 비앙코카라라 핸드백,"과자세트/650g/구성: 롯데빼빼로 오리지널 54g, 롯데빼빼로 아몬드 37g, 롯데빼빼로 누드초코 50g, 가나밀크 70g, 보석캔디 13g, 짱셔요, 마이쭈 44g, 크런키볼 76g, 자유시간 10g x 10개, 츄파츕스 11g x 4개",
댄케이크 댄케이크 버터쿠키 레드리본 틴케이스,"쿠키/454g/알레르기성분: 대두, 밀, 우유/원산지: 포르투칼/
[영양정보] 표시기준분량: 454g/열량: 2,267kcal/탄수화물: 295.5g/당류: 108.9g/단백질: 26.3g/지방: 108.9g/포화지방: 64g/트랜스지방: 0.45g/콜레스테롤: 12.2mg/나트륨: 545mg",
"Mary's Gone Crackers, Super Seed 크래커, 로즈메리, 5 oz",쿠키,
"생미쉘 마들렝,,",스낵,
농심 딸기 바나나킥,스낵/딸기맛,
이마트 노브랜드 버터솔트 팝콘입,스낵,
파란푸드 프레첼 갈릭버터맛 대용량,스낵,
농심 콩고물 옥수수깡,스낵,
바게트칩 파슬리갈릭,스낵,
오리온 도도한나쵸 사워크림&어니언,나초,
롯데웰푸드 꼬깔콘 매콤달콤,"스낵/67g/알레르기성분: 대두, 밀, 우유, 쇠고기, 토마토/
[영양정보] 표시기준분량: 30g/열량: 175kcal/탄수화물: 17g/당류: 2.1g/단백질: 1.5g/지방: 11g/포화지방: 3.5g/트랜스지방: 0.2g미만/콜레스테롤: 0mg/나트륨: 250mg",
크라운제과 쿠크다스화이트6668,쿠키,
오리온 마리 12P,스낵,
아모레퍼시픽 오설록 시그니처 비스킷,"쿠키/비스킷,크래커/100g/10개입/알레르기성분: 대두, 밀, 계란, 우유, 쇠고기/표시기준분량: 100g/열량: 535kcal/탄수화물: 48g/당류: 34g/단백질: 16%/지방: 34g/포화지방: 19g/트랜스지방: 0g/콜레스테롤: 15mg/나트륨: 140mg",
롯데 드림카카오82%,스낵,
서울식품 뻥이요입,스낵,
농심 양파링,"스낵/80g/알레르기성분: 대두, 밀, 조개류, 우유, 돼지고기, 쇠고기/표시기준분량: 80g/열량: 375kcal/탄수화물: 58g/당류: 5g/단백질: 2.8g/지방: 16g/포화지방: 5.5g/콜레스테롤: 0mg/나트륨: 550mg",
삼진미니프레첼 매콤한비프맛,스낵,
아미카칩스 엘도라다 올리브오일 감자칩포테이토 감맥,스낵,
신흥제과 일등병건빵입 1BOX 별사탕포함 군용건빵 비상식량 전투식량,쿠키,
신흥제과 보리건빵옛날과자 국민간식 보리과자 전투식량 비상식량 대용량 업소용,건빵,
코스트코 씬 어딕티브 크랜베리 아몬드 쿠키,"쿠키/575g/알레르기성분: 밀, 계란/
[영양정보] 표시기준분량: 575g/열량: 2,616kcal",
레이즈 레이즈 솔트 & 비네거 감자칩,"감자칩,나초",
대상 청정원 게살소시지 크랩봉입,스낵,
아미고 오리지널 나쵸칩,나초,
이마트 노브랜드 고르곤졸라 치즈 소프트콘,"스낵/150g/알레르기성분: 우유/
[영양정보] 표시기준분량: 100g/열량: 690kcal/탄수화물: 37g/당류: 6g/단백질: 3g/지방: 59g/포화지방: 25g/트랜스지방: 0.5g미만/콜레스테롤: 5mg미만/나트륨: 420mg",
금풍제과 보리맥건빵,스낵/건빵,
올가홀푸드 ORGA 유기농 현미 퍼핑칩,쿠키,
신라명과 마드레느+브라우니쿠키세트,쿠키/인증정보: HACCP,
경성미가 기름제로 현미칩,스낵,
태광제과 생강맛,스낵,
농심 새우깡,스낵,
