Name,Spec,ImageURL
유유제약 저분자 피쉬 어린 콜라겐 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
뉴트리 에버콜라겐 인앤업 비오틴 업 84정,"[주요성분] 콜라겐/비오틴/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 1,008정/섭취기간: 72주/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 30mg/비오틴: 1,000㎍/비타민C: 120mg/셀레늄: 55㎍/비타민D: 10㎍",
아르채움 비오틴 저분자콜라겐 30포,"[주요성분] 콜라겐/비오틴/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 분말/특징: 스틱형",
뉴트리 에버콜라겐 타임 비오틴 업 30포,"[주요성분] 콜라겐/비오틴/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] gly-pro-hyp: 30mg/비오틴: 1,000㎍/아연: 8.5mg",
내츄럴플러스 에버핏 저분자 콜라겐 비오틴 비타민C 60포,"[주요성분] 콜라겐/비오틴/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 분말/특징: 스틱형",
녹십초 녹십초 저분자 피쉬콜라겐 비오틴 2g 90포,"[주요성분] 콜라겐/비오틴/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포씩/섭취기간: 3개월(1박스)/형태: 분말형/특징: 스틱형/기능성: 피부 건강/비오틴30ug, 비타민C100mg",
웰빙곳간 콘드로이친 글루코사민정 1000mg 120정,콜라겐,
보뚜슈퍼푸드 보뚜 글루타치온 화이트 저분자 콜라겐C 비오틴 30포,"[주요성분] 글루타치온/콜라겐/비오틴/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
GNC 우먼스 콜라겐 180캡슐 (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인여성/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 360캡슐/섭취기간: 12개월/형태: 캡슐,정/특징: 해외구매",
비타민하우스 맛있는 피쉬콜라겐 100포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 100포/섭취기간: 100일/형태: 분말/특징: 스틱형",
삼진제약 원더세이프 위시헬씨 엘라스틴100 콜라겐3000 20g 14포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포씩/형태: 젤리/특징: 스틱형/HACCP/기능성: 피부 건강",
캘리포니아골드뉴트리션 콜라겐 업 5.15g 10포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/형태: 분말형/기능성: 피부 건강/히알루론산60mg",
홀리데이즈 히알루론산 콜라겐 500mg x 120개,콜라겐,
뉴메이트 저분자 콜라겐 비타민C 플러스 파인애플맛 30포,"[주요성분] 콜라겐/비타민C/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포 x3개/섭취기간: 3개월/형태: 분말/특징: 스틱형",
트루엔뉴트리션 트루엔 듀얼액상콜라겐 30포,"[주요성분] 콜라겐/분자량: 512Da(달톤)/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 360포/섭취기간: 12개월/형태: 음료(액상)/특징: 스틱형/
[인증] 건강기능식품/GMP/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Val-Gly-Pro-Ser: 2.7141mg",
매일헬스뉴트리션 셀렉스 밀크세라마이드 콜라겐 28포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 28포/형태: 분말/특징: 스틱형",
종근당건강 벤비티 엘라스틴 저분자 피쉬콜라겐 60포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포 x 10개/섭취기간: 20개월/형태: 분말/특징: 스틱형",
JW중외제약 리얼메디 어린 콜라겐 펩타이드 비오틴 100포,"[주요성분] 콜라겐/비오틴/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1포/총량: 100포/섭취기간: 50일/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/GMP/
[기능성분] Gly-Pro-Val-Gly-Pro-Ser: 2.7141mg/비오틴: 1,000㎍/비타민A: 700㎍RE/비타민C: 100mg",
LG생활건강 리튠 진한 레드석류 콜라겐 18ml 28포,[주요성분] 콜라겐,
뉴트리 에버콜라겐 인앤업 비오틴 셀 56정,"[주요성분] 콜라겐/비오틴/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 728정/섭취기간: 52주/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 30mg/비오틴: 1,000㎍/비타민C: 120mg/셀렌: 55㎍/비타민D: 10㎍/아연 8.5mg",
비타트리 마린 콜라겐 양태반 로얄젤리 100캡슐,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1캡슐씩/섭취기간: 3개월(1박스)/형태: 캡슐,정/기능성: 면역력 증진, 피부 건강, 항산화/마린콜라겐300mg,양태반3000mg,로얄젤리50mg",
참앤들황토농원 탱글 ABC 주스 콜라겐 젤리스틱 20g 15포,콜라겐,
참앤들황토농원 탱글 콜라겐 몽모랑시 타트체리 젤리스틱 20g 15포,콜라겐,
코스맥스엔비티 랩앤뷰티 메가 벨벳 콜라겐 12000 30ml 7병,"콜라겐/섭취대상: 성인여성, 성인남성, 시니어/섭취횟수, 양: 1일 1회, 1병씩/형태: 액상형/HACCP/기능성: 피부 건강/블루베리맛",
순수식품 저분자 콜라겐 500달톤 90정,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1정씩/형태: 캡슐,정/HACCP/기능성: 피부 건강",
내츄럴플러스 에버핏 글루타치온 저분자 콜라겐C 30포,"[주요성분] 글루타치온/콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포 x 10개/섭취기간: 10개월/형태: 분말/특징: 스틱형",
"아임오 ABC 콜라겐 5,000mg 300달톤 4박스 56포",콜라겐,
두드림 엘라겐 14포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 140포/섭취기간: 20주/형태: 젤리/특징: 스틱형",
뉴트리원 비비랩 저분자 콜라겐 비오틴 플러스 50포,"[주요성분] 콜라겐/비오틴/분자량: 1000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 50포/섭취기간: 50일/형태: 분말/특징: 스틱형",
삼진제약 위시헬씨 엘라스틴 100 콜라겐 3000 14포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 젤리/특징: 스틱형",
천호엔케어 태반 더 피쉬콜라겐 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
한국생활건강 로엘 글루타치온 콜라겐 비타민C 분말 30포,"[주요성분] 글루타치온/콜라겐/비타민C/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포 x 10개/섭취기간: 10개월/형태: 분말/특징: 스틱형",
건강앤 엘라스틴s 분말 200g,콜라겐,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\건강앤 엘라스틴s 분말 200g.jpg
뉴트리원 비비랩 저분자 콜라겐 비오틴 플러스 30포,"[주요성분] 콜라겐/비오틴/분자량: 1000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리원 비비랩 저분자 콜라겐 비오틴 플러스 30포.jpg
뉴트리디데이 시그니처 콜라겐 비오틴 60정,"[주요성분] 콜라겐/비오틴/분자량: 500Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리디데이 시그니처 콜라겐 비오틴 60정.jpg
내추럴박스 타트체리콜라겐 젤리 스틱 20g 14포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/형태: 젤리/특징: 스틱형/HACCP/기능성: 피부 건강/저분자피쉬콜라겐1000mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\내추럴박스 타트체리콜라겐 젤리 스틱 20g 14포.jpg
로얄캐네디언 스킨 헤어 네일 프리미엄 콜라겐 플러스 200캡슐,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2회, 1캡슐씩/섭취기간: 3개월(1통)/형태: 캡슐,정/기능성: 피부 건강/콜라겐100%",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\로얄캐네디언 스킨 헤어 네일 프리미엄 콜라겐 플러스 200캡슐.jpg
JW중외제약 어류 어린 저분자 피쉬 콜라겐 펩타이드 플러스 비타민C 2g 30포,"콜라겐/피쉬 콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2회, 1포씩/형태: 분말/특징: 스틱형/건강기능식품/기능성: 면역력 증진, 피부 건강, 항산화",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\JW중외제약 어류 어린 저분자 피쉬 콜라겐 펩타이드 플러스 비타민C 2g 30포.jpg
휴온스네이처 아임엠오 ABC 콜라겐 25g 14포,"콜라겐/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/HACCP/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\휴온스네이처 아임엠오 ABC 콜라겐 25g 14포.jpg
오리히로 피쉬 콜라겐 5000mg + 태반 + 비타민C 120g,"[주요성분] 콜라겐/비타민C/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 4g씩/섭취기간: 1개월(1개)/형태: 분말형/기능성: 피부 건강/피쉬콜라겐2000mg,태반분말100mg,비타민C60mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리히로 피쉬 콜라겐 5000mg + 태반 + 비타민C 120g.jpg
오리히로 프로테오글리칸 태반 콜라겐 180g,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 6g씩/섭취기간: 1개월(1개)/형태: 분말형/기능성: 피부 건강/콜라겐펩타이드5500mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리히로 프로테오글리칸 태반 콜라겐 180g.jpg
오리히로 저분자 히알루론산 + 30배 콜라겐 30정,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1정씩/섭취기간: 1개월(1개)/형태: 캡슐,정/기능성: 피부 건강/저분자히알루론산120mg,태반분말35mg,콜라겐100mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리히로 저분자 히알루론산 + 30배 콜라겐 30정.jpg
닥터스베스트 콜라겐 타입 1&3 1000mg 180정,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2회, 3정씩/섭취기간: 1개월(1통)/형태: 캡슐,정/기능성: 피부 건강/콜라겐3000mg, 비타민C30mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\닥터스베스트 콜라겐 타입 1&3 1000mg 180정.jpg
뉴팜 안국건강 안국 저분자콜라겐 비피더스 2.2g 60포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴팜 안국건강 안국 저분자콜라겐 비피더스 2.2g 60포.jpg
뉴트리디데이 메가렉스 혈당건강 3병 9개월분,콜라겐,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리디데이 메가렉스 혈당건강 3병 9개월분.jpg
아임오 ABC 콜라겐 5000 14포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포 x 6개/섭취기간: 12주/형태: 젤리/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아임오 ABC 콜라겐 5000 14포.jpg
휴온스 엘루비 탱탱 엘라스틴 콜라겐 14포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 젤리/특징: 스틱형",
세비톨 멀티 퍼펙트 저분자 피쉬 콜라겐 펩타이드 30포,"[주요성분] 콜라겐/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 360포/섭취기간: 12개월/형태: 분말/특징: 스틱형",
하루밸런스 어린콜라겐 30포,"[주요성분] 콜라겐/비오틴/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1포/총량: 30포/섭취기간: 15일/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/GMP/
[기능성분] Gly-Pro-Val-Gly-Pro-Ser: 2.7141 mg/비오틴: 30㎍",
클린케어 본트비 프리미엄 엘라스틴 데스모신 글루타치온 콜라겐C 30포,"[주요성분] 글루타치온/콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
하루웰빙 슈퍼프리 저분자 피쉬콜라겐 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
온유약품 온유바이오 리핏 어린 저분자피쉬콜라겐 30포,"[주요성분] 콜라겐/비오틴/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
더존건강 더조은 타트체리 콜라겐 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포 /섭취기간: 1개월/형태: 젤리/특징: 스틱형",
JW중외제약 저분자 어류 피쉬 콜라겐 펩타이드 플러스 비타민C 30포,"[주요성분] 콜라겐/비타민C/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
내츄럴플러스 에버핏 콜라겐 먹는 엘라스틴 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 분말/특징: 스틱형",
자연바름 블랙 맥주효모 비오틴 콜라겐 정 500mg 70정,콜라겐/비오틴,
네이처뉴트리션 퍼펙토 시그니처 저분자 300달톤 피쉬콜라겐 500mg 120정,"콜라겐/섭취대상: 성인여성, 성인남성/형태: 캡슐,정/기능성: 피부 건강",
트루알엑스 리치콜라겐 14포,"[주요성분] 콜라겐/분자량: 512Da(달톤)/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 음료(액상)/특징: 스틱형/
[인증] 건강기능식품/GMP/
[기능성분] Gly-Pro-Val-Gly-Pro-Ser: 2.7141 mg",
GNM자연의품격 석류 저분자 콜라겐 30구미,콜라겐/형태: 젤리/기능성: 피부 건강,
순수식품 저분자 피쉬 콜라겐 1500 2.5g 100포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포씩/섭취기간: 3개월(1박스)/형태: 분말형/특징: 스틱형/HACCP/기능성: 피부 건강/저분자피쉬콜라겐1500mg",
아모레퍼시픽 바이탈뷰티 슈퍼콜라겐 골드 25ml 30병,"[주요성분] 콜라겐/비오틴/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 30앰플/섭취기간: 1개월/형태: 음료(액상)/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 30mg/비오틴: 200ug",
종근당건강 올앳미 콜라겐3270 3g 60포,"콜라겐/비타민C/섭취횟수, 양: 1일 2회, 1포/섭취기간: 1개월(1통)/형태: 분말형/특징: 스틱형/건강기능식품/기능성: 면역력 증진, 영양보충, 피부건강, 항산화",
JW중외제약 어류 피쉬 콜라겐 트리펩타이드 플러스 비타민C 30포,"[주요성분] 콜라겐/비타민C/
[섭취정보] 섭취대상: 성인여성, 성인남성/기능성: 피부 건강",
더리얼 레드 엘라스틴 콜라겐 분말 150g,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회 2g/형태: 분말형/기능성: 피부 건강/피쉬콜라겐50%",
자연바름 비오틴 저분자 콜라겐 펩타이드 정 70정,"[주요성분] 콜라겐/비오틴/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1정/총량: 70정/섭취기간: 35일/형태: 캡슐,정",
동서바이오팜 유지인의 미녀 콜라겐 앤 양태반 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 360포/섭취기간: 12개월/형태: 분말/특징: 스틱형",
뉴트리디데이 시그니처 피쉬콜라겐 비오틴 60포,"[주요성분] 콜라겐/비오틴/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 분말/특징: 스틱형",
광동생활건강 먹는 엘라스틴&콜라겐 20g 15포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포씩/섭취기간: 15일(1박스)/형태: 젤리/기능성: 피부 건강/석류맛",
프롬바이오 화사한날엔 콜라겐300 라이트 28포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 28포/섭취기간: 4주/형태: 분말/특징: 스틱형",
한미양행 콜라겐을 채우다 30정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정/섭취기간: 3개월/형태: 캡슐,정",
종근당 저분자 피쉬콜라겐 30포 4박스 4개월분,콜라겐,
천호엔케어 데일리코어 초저분자콜라겐 비타민C 50포,"[주요성분] 콜라겐/비타민C/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 50포/섭취기간: 50일/형태: 분말/특징: 스틱형",
랩앤뷰티 메가 벨벳 콜라겐 12000 30ml 6개입,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 6병/섭취기간: 6일/형태: 음료(액상)",
순수식품 데스모신 엘라스틴 저분자 피쉬 콜라겐 2g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말형/특징: 스틱형/HACCP/기능성: 영양보충, 피부 건강, 항산화/엘라스틴200mg,저분자피쉬콜라겐1500mg,비타민C100mg,히알루론산40mg,밀크세라마이드10mg",
네이처뉴트리션 퍼펙토 맥시멈 엘라스틴 콜라겐 60정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",
네이처뉴트리션 퍼펙토 시그니처 4 in 1 콜라겐 히알루론산 엘라스틴 비타민C 60정,"[주요성분] 콜라겐/히알루론산/비타민C/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",
광동생활건강 광동 먹는 엘라스틴 앤 콜라겐 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포 x 10개/섭취기간: 5개월/형태: 젤리/특징: 스틱형",
뉴트리 에버콜라겐 인앤업 플러스 750mg 84정,"콜라겐/섭취횟수, 양: 1일 1회, 2정/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 영양보충, 피부 건강, 항산화",
뉴트리 에버콜라겐 인앤업 플러스 6주분 750mg 84정,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 2정씩/형태: 캡슐,정/건강기능식품/기능성: 피부 건강/저분자콜라겐펩타이드1000mg",
종근당건강 올앳미 콜라겐 3270 60포,"[주요성분] 콜라겐/분자량: 512Da(달톤)/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1포/총량: 60포/섭취기간: 1개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/
[기능성분] Gly-Pro-Val-Gly-Pro-Ser: 2.7141mg/비타민C: 150mg",
농심 라이필 더마 콜라겐 비오틴 84정,"[주요성분] 콜라겐/비오틴/분자량: 173Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3정/총량: 504정/섭취기간: 24주/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-dipeptide: 74.25mg/비타민C: 30mg/비타민A: 700㎍RE/비오틴: 900㎍/셀렌: 55㎍",
알타파마 콜라겐 플러스 히알루론산 드링크 25ml 20병 (해외),"[주요성분] 콜라겐/히알루론산/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 20병/섭취기간: 20일/형태: 음료(액상)/특징: 해외구매",
슈퍼쎈 콜라겐 앤 피부유산균 180포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 180포/섭취기간: 6개월/형태: 분말/특징: 스틱형",
휴럼 더 시그니처 어린 콜라겐 60정,"[주요성분] 콜라겐/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 2정/총량: 60정/섭취기간: 15일/형태: 캡슐,정/
[인증] 건강기능식품/
[기능성분] Gly-Pro-Val-Gly-Pro-Ser: 2.7141mg/비타민C: 30mg",
에이치엔엔 콜라겐 트리펩타이드 S100 300g,"콜라겐/섭취대상: 성인여성, 성인남성/기능성: 피부 건강",
자임에프앤비 자임 석류 콜라겐 젤리 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
고려은단 석류콜라겐 스틱 14포,"콜라겐/섭취대상: 성인여성, 성인남성/형태: 젤리/특징: 스틱형/기능성: 피부 건강",
뉴트리 에버콜라겐 블랙 750mg 84정,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 3정씩/형태: 캡슐,정/건강기능식품/기능성: 피부 건강/Gly-Pro-Hyp 30mg,비오틴2500ug",
종근당건강 락토핏 골드 160g,콜라겐/프로바이오틱스,
뉴트리 에버콜라겐 블랙 84정,"[주요성분] 콜라겐/비오틴/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3정/총량: 84정/섭취기간: 4주/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 30mg/비오틴: 2,500㎍",
뉴로하스 노르웨이 코드 피쉬콜라겐 150g,"콜라겐/피쉬 콜라겐/섭취대상: 성인여성, 성인남성/기능성: 피부 건강",
아모레퍼시픽 바이탈뷰티 슈퍼콜라겐 25ml,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1개/형태: 음료(액상)/기능성: 피부 건강",
천호엔케어 콜라겐 담은 석류젤리 20g 50포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회,1포씩/형태: 젤리/특징: 스틱형/기능성: 피부 건강/석류농축액93.2%,피쉬콜라겐5%",
비타민마을 알로에 초 저분자 콜라겐 스틱 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
종근당 저분자 피쉬콜라겐 30포 3박스 3개월분,콜라겐,
동국제약 센텔리안24 프리미엄 콜라겐 앰플 4000 25ml 14병,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1병씩/형태: 음료(액상)/기능성: 피부 건강",
라디메리 12000 하이 콜라겐 50ml 14병,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 14병/섭취기간: 2주/형태: 음료(액상)",
바이오로제트 웰츄럴바이오 빨간스캔들 레드 유기농 석류+ 20g 60포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/형태: 젤리/특징: 스틱형/HACCP/유기가공식품/기능성: 피부 건강",
