Name,Spec,ImageURL
해태htb 코코팜 라이트 포도 340ml,"혼합음료/포도 주스/포장형태: 캔/원재료: 포도과즙 3%, 나타드코코젤리 80%/
[영양정보] 1회 제공량 340ml당 열량: 96kcal/탄수화물: 24g/당류: 23g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 52mg",
해태htb 썬키스트 사과 드링크 240ml,"과채음료/사과 주스/포장형태: 캔/원재료: 사과과즙 10%/
[영양정보] 1회 제공량 240ml당 열량: 64kcal/탄수화물: 16g/당류: 14g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 41mg",
일화 프레주 망고 240ml,"포장형태: 캔/
[영양정보] 1회 제공량 240ml당 열량:70kcal/탄수화물:18g/당류:17g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:12mg",
롯데칠성음료 델몬트 오렌지 스퀴즈 240ml,"과채음료/오렌지 주스/포장형태: 캔/원재료: 오렌지과즙 10%/
[영양정보] 1회 제공량 240ml당 열량:115kcal/탄수화물:29g/당류:28g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:30mg",
롯데칠성음료 코코포도 240ml,"과채음료/포도 주스/포장형태: 캔/원재료: 백포도과즙 10%, 코코넛젤리 8%/
[영양정보] 1회 제공량 240ml당 열량:65kcal/탄수화물:16g/당류:13g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:40mg",
롯데칠성음료 델몬트 포도100 1.5L,"과채주스/포도 주스/포장형태: 페트/원재료: 포도과즙 100%/
[영양정보] 1회 제공량 200ml당 열량:105kcal/탄수화물:26g/당류:23g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:5mg",
노아 노아 당근 사과 생강 베지주스 260ml,사과 주스/포장형태: 페트/원재료: 사과주스72%,
랭거스 루비레드 자몽 주스 1.89L,자몽 주스/그외주스/자몽/포장형태: 페트/1.89L,
롯데칠성음료 롯데 코코포도 240ml,"포도 주스/포장형태: 페트, 캔/원재료: 백포도과즙10%,코코넛젤리8%",
롯데칠성음료 델몬트 토마토 400ml,"과채음료/토마토 주스/포장형태: 페트/원재료: 토마토즙 70%/
[영양정보] 1회 제공량 200ml당 열량: 100kcal/탄수화물: 23g/당류: 18g/단백질: 2g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg",
롯데칠성음료 델몬트 망고 400ml,"과채음료/망고 주스/포장형태: 페트/원재료: 망고과즙 20%/
[영양정보] 1회 제공량 200ml당 열량:100kcal/탄수화물:25g/당류:22g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:20mg",
롯데칠성음료 델몬트 토마토 180ml,"과채음료/토마토 주스/포장형태: 병/원재료: 토마토즙 70%/
[영양정보] 1회 제공량 180ml당 열량: 90kcal/탄수화물: 21g/당류: 16g/단백질: 2g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130mg",
롯데칠성음료 델몬트 망고 180ml (캔),"과채음료/망고 주스/포장형태: 캔/원재료: 망고과즙 20%/
[영양정보] 1회 제공량 180ml당 열량:90kcal/탄수화물:23g/당류:20g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:20mg",
롯데칠성음료 델몬트 스카시플러스 100 오렌지 1.5L,"과채주스/오렌지 주스/포장형태: 페트/원재료: 오렌지과즙 100%/
[영양정보] 1회 제공량 200ml당 열량:90kcal/탄수화물:21g/당류:15g/단백질:2g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:35mg",
롯데칠성음료 델몬트 포도100 400ml,포도 주스/포장형태: 페트/원재료: 포도과즙100%,
동원F&B 덴마크 테이크 얼라이브 망고 250ml,"혼합음료/망고 주스/포장형태: 컵/원재료: 망고과즙 2%/
[영양정보] 1회 제공량 125ml당 열량:60kcal/탄수화물:13g/당류:11g/단백질:0g/지방:0.9g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:35mg",
동원F&B 덴마크 테이크 얼라이브 스위티자몽 250ml,"혼합음료/자몽 주스/포장형태: 컵/원재료: 스위티자몽과즙 3%/
[영양정보] 1회 제공량 125ml당 열량: 60kcal/탄수화물: 13g/당류: 11g/단백질: 0g/지방: 0.7g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 30mg",
코카콜라음료 미닛메이드 토마토 1.5L,"과채음료/토마토 주스/포장형태: 페트/원재료: 토마토채소즙 65%/
[영양정보] 1회 제공량 200ml당 열량: 95kcal/탄수화물: 24g/당류: 22g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg",
코카콜라음료 미닛메이드 포도 350ml,"과채주스/포도 주스/포장형태: 페트/원재료: 포도과즙 100%/
[영양정보] 1회 제공량 350ml당 열량:200kcal/탄수화물:52g/당류:48g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:11mg",
코카콜라음료 미닛메이드 오리지널 오렌지 350ml,"과채주스/오렌지 주스/포장형태: 페트/원재료: 오렌지과즙 100%/
[영양정보] 1회 제공량 350ml당 열량:180kcal/탄수화물:43g/당류:36g/단백질:2g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:75mg",
동원F&B 알로에 175ml,"혼합음료/알로에 주스/포장형태: 캔/원재료: 알로에베라겔 1%/
[영양정보] 1회 제공량 175ml당 열량:75kcal/탄수화물:19g/당류:19g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:15mg",
코카콜라음료 미닛메이드 망고 1.5L,"과채음료/망고 주스/포장형태: 페트/원재료: 망고과즙 19%/
[영양정보] 1회 제공량 200ml당 열량:68kcal/탄수화물:17g/당류:16g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:49mg",
코카콜라음료 미닛메이드 제주감귤 1.5L,"과채음료/감귤 주스/포장형태: 페트/원재료: 감귤과즙 50%/
[영양정보] 1회 제공량 100ml당 열량: 48kcal/탄수화물: 12g/당류: 11g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 6mg/칼슘: 23mg/비타민C: 5mg",
코스트코 커클랜드 압착 사과주스 3.78L,"과채주스/사과 주스/포장형태: 페트/원재료: 사과주스 100%/
[영양정보] 1회 제공량 240ml당 열량:120kcal/탄수화물:30g/당류:27g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:10mg",
코스트코 커클랜드 크랜베리 칵테일주스 2.84L,"과채음료/그외 주스/포장형태: 페트/원재료: 크랜베리주스 30%/
[영양정보] 1회 제공량 240ml당 열량:110kcal/탄수화물:27g/당류:26g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:35mg",
코카콜라 미닛메이드 망고 1.5L,망고주스/그외 주스/포장형태: 페트/원재료: 망고과즙19%,
코카콜라 쿠우 젤리 포도 130ml,주스/알레르기성분: 대두,
코카콜라 쿠우 젤리 복숭아 130ml,"주스/알레르기성분: 대두, 복숭아/상온",
웅진식품 자연은 고칼슘 오렌지 180ml,"과채음료/오렌지 주스/포장형태: 캔/원재료: 오렌지과즙 25%/
[영양정보] 1회 제공량 180ml당 열량:70kcal/탄수화물:17g/당류:17g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:20mg",
랭거스 크랜베리 주스 1.89L,"과채음료/그외 주스/포장형태: 페트/원재료: 크랜베리농축주스 10.6%/
[영양정보] 1회 제공량 237ml당 열량: 120kcal/탄수화물: 30g/당류: 30g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg",
웅진식품 자연은 내사랑 토마토 180ml,"과채음료/토마토 주스/포장형태: 캔/원재료: 토마토즙 68%/
[영양정보] 1회 제공량 180ml당 열량: 65kcal/탄수화물: 16g/당류: 16g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 35mg",
웅진식품 자연은 내사랑 사과 180ml,"과채음료/사과 주스/포장형태: 캔/원재료: 사과과즙 17.71%/
[영양정보] 1회 제공량 180ml당 열량:95kcal/탄수화물:21g/당류:16g/단백질:0g/지방:0.9g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:10mg",
동원F&B 쿨피스 자두 930ml,"혼합음료/그외 주스/포장형태: 팩/원재료: 자두과즙 2.04%/
[영양정보] 1회 제공량 100ml당 열량:40kcal/탄수화물:10g/당류:8g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:5mg",
웅진식품 자연은 90일 토마토 500ml,"과채음료/토마토 주스/포장형태: 페트/원재료: 토마토즙 75%/
[영양정보] 1회 제공량 250ml당 열량: 110kcal/탄수화물: 26g/당류: 23g/단백질: 1g/지방: 0.8g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 70mg",
아람농장 아람드리 천도복숭아 주스 138ml,"과채음료/복숭아 주스/포장형태: 파우치/원재료: 천도복숭아추출물 90%, 복숭아농축액 3%/
[영양정보] 1회 제공량 138ml당 열량: 55kcal/탄수화물: 14g/당류: 11g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 40mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아람농장 아람드리 천도복숭아 주스 138ml.jpg
아람농장 아람드리 사과 138ml,"과채음료/사과 주스/포장형태: 파우치/원재료: 사과추출물 90%/
[영양정보] 1회 제공량 138ml당 열량: 55kcal/탄수화물: 14g/당류: 12g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 50mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아람농장 아람드리 사과 138ml.jpg
아람농장 아람드리 감귤 138ml,"과채음료/감귤 주스/포장형태: 파우치/원재료: 감귤추출물 89%/
[영양정보] 1회 제공량 138ml당 열량: 55kcal/탄수화물: 14g/당류: 14g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 40mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아람농장 아람드리 감귤 138ml.jpg
마르티넬리 골드메달 애플쥬스 296ml,"과채주스/사과 주스/포장형태: 병/원재료: 사과 100%/
[영양정보] 1회 제공량 296ml당 열량: 180kcal/탄수화물: 43g/당류: 39g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\마르티넬리 골드메달 애플쥬스 296ml.jpg
DERIVADOS CITRICOS 솔리몬 스퀴즈드 레몬 1L,"과채주스/레몬 주스/포장형태: 페트/원재료: 레몬주스 99.96%/
[영양정보] 1회 제공량 50ml당 열량:16.7kcal/탄수화물:3.85g/당류:0g/단백질:0.215g/지방:0.1g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:12.5mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\DERIVADOS CITRICOS 솔리몬 스퀴즈드 레몬 1L.jpg
해태htb 코코팜 화이트 요구르트 340ml,"혼합음료/그외 주스/포장형태: 캔/원재료: 탈지분유, 나타드코코젤리 80%/
[영양정보] 1회 제공량 340ml당 열량:180kcal/탄수화물:44g/당류:40g/단백질:0.9g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:35mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\해태htb 코코팜 화이트 요구르트 340ml.jpg
연세유업 스위플 사과 200ml,"과채음료/사과 주스/포장형태: 팩/원재료: 사과과즙 17.5%/
[영양정보] 1회 제공량 200ml당 열량:70kcal/탄수화물:17g/당류:17g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:80mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 스위플 사과 200ml.jpg
아람농장 아람드리 포도 주스 138ml,"과채음료/포도 주스/포장형태: 파우치/원재료: 저농약포도추출액 90%/
[영양정보] 1회 제공량 138ml당 열량:75kcal/탄수화물:15g/단백질:0g/지방:2g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:0mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아람농장 아람드리 포도 주스 138ml.jpg
마하농원 자연마을 사과주스 100ml,"과채주스/사과 주스/포장형태: 파우치/원재료: 사과 100%/
[영양정보] 1회 제공량 100ml당 열량:40kcal/탄수화물:10g/당류:10g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:0mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\마하농원 자연마을 사과주스 100ml.jpg
웅진식품 자연은 내사랑 알로에 180ml,"혼합음료/알로에 주스/포장형태: 캔/원재료: 알로에베라겔 2%, 알로에베라겔즙액함유절편 8%/
[영양정보] 1회 제공량 180ml당 열량:80kcal/탄수화물:20g/당류:17g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:15mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\웅진식품 자연은 내사랑 알로에 180ml.jpg
웅진식품 자연은 140일 포도100 180ml,"과채주스/포도 주스/포장형태: 병/원재료: 포도과즙 100%/
[영양정보] 1회 제공량 180ml당 열량:110kcal/탄수화물:26g/당류:21g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:35mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\웅진식품 자연은 140일 포도100 180ml.jpg
웅진식품 자연은 790일 알로에 병 180ml,"혼합음료/알로에 주스/포장형태: 병/원재료: 알로에베라겔파우더, 알로에베라겔즙함유절편/
[영양정보] 1회 제공량 180ml당 열량:80kcal/탄수화물:18g/당류:17g/단백질:0g/지방:0.5g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:10mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\웅진식품 자연은 790일 알로에 병 180ml.jpg
해태htb 코코팜 포도 1.5L,"혼합음료/포도 주스/포장형태: 페트/원재료: 포도과즙 3%, 나타드코코젤리 80%/
[영양정보] 1회 제공량 200ml당 열량:96kcal/탄수화물:24g/당류:24g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:29mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\해태htb 코코팜 포도 1.5L.jpg
동원F&B 상쾌한 아침 알로에 180ml,"혼합음료/알로에 주스/포장형태: 병/원재료: 알로에베라겔즙액함유절편 8%/
[영양정보] 1회 제공량 180ml당 열량:70kcal/탄수화물:18g/당류:18g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:15mg",
웅진식품 자연은 170일 사과 병 180ml,"과채주스/사과 주스/포장형태: 병/원재료: 사과과즙 100%/
[영양정보] 1회 제공량 180ml당 열량:90kcal/탄수화물:21g/당류:17g/단백질:0g/지방:0.6g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:50mg",
랭거스 망고 넥타 3.78L,"과채음료/망고 주스/포장형태: 페트/원재료: 망고퓨레 20%/
[영양정보] 1회 제공량 237ml당 열량:140kcal/탄수화물:35g/당류:35g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:15mg",
서울우유 아침에주스 오렌지 950ml,"과채주스/오렌지 주스/포장형태: 페트/원재료: 오렌지과즙 100%/
[영양정보] 1회 제공량 200ml당 열량:90kcal/탄수화물:19g/당류:19g/단백질:2g/지방:0.5g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:30mg",
서울우유 아침에주스 포도 950ml,"과채주스/포도 주스/포장형태: 페트/원재료: 포도과즙 100%/
[영양정보] 1회 제공량 200ml당 열량:125kcal/탄수화물:28g/당류:28g/단백질:1g/지방:1g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:20mg",
서울우유 아침에주스 사과 950ml,"과채주스/사과 주스/포장형태: 페트/원재료: 사과과즙 100%/
[영양정보] 1회 제공량 200ml당 열량: 95kcal/탄수화물: 24g/당류: 22g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 10mg",
서울우유 아침에주스 오렌지 210ml,"과채주스/오렌지 주스/포장형태: 페트/원재료: 오렌지과즙 100%/
[영양정보] 1회 제공량 210ml당 열량:95kcal/탄수화물:21g/당류:19g/단백질:2g/지방:0.5g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:25mg",
코카콜라음료 미닛메이드 알로에 1.5L,"과채음료/알로에 주스/포장형태: 페트/원재료: 알로에베라겔절편함유액 10%/
[영양정보] 1회 제공량 200ml당 열량:65kcal/탄수화물:16g/당류:16g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:25mg",
코카콜라음료 미닛메이드 알로에 350ml,"혼합음료/알로에 주스/포장형태: 페트/원재료: 알로에베라겔절편함유액 10%/
[영양정보] 1회 제공량 350ml당 열량:156kcal/탄수화물:39g/당류:38g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:56mg",
노아 노아 후레쉬 크러쉬드 애플 260ml,사과주스/그외 주스/포장형태: 페트/원재료: 사과주스100%,
매일유업 피크닉 사과 200ml,"과채음료/사과 주스/포장형태: 팩/원재료: 사과농축과즙 8%, 사과페이스트 2%/
[영양정보] 1회 제공량 200ml당 열량: 68kcal/탄수화물: 17g/당류: 16g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 80mg",
서울우유 리이브 사과 190ml,"과채음료/사과 주스/포장형태: 팩/원재료: 사과과즙 16.5%/
[영양정보] 1회 제공량 190ml당 열량:85kcal/탄수화물:20g/당류:18g/단백질:1g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:25mg/비타민C: 20mg",
동원F&B 쿨피스 복숭아맛 350ml,"혼합음료/복숭아 주스/포장형태: 캔/원재료: 복숭아농축액 1%/
[영양정보] 1회 제공량 350ml당 열량: 125kcal/탄수화물: 30g/당류: 30g/단백질: 0g/지방: 0.5g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg",
LAS 레이지 레몬주스 200ml,"과채주스/레몬 주스/포장형태: 페트/원재료: 레몬주스5배농축액 20%/
[영양정보] 1회 제공량 200ml당 열량:52kcal/탄수화물:0.8g/당류:0.8g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:0mg",
동원F&B 쿨피스 파인애플맛 230ml,"혼합음료/파인애플 주스/포장형태: 캔/원재료: 파인애플농축액 0.1%/
[영양정보] 1회 제공량 230ml당 열량:72kcal/탄수화물:17g/당류:17g/단백질:1g미만/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:65mg",
마르티넬리 골드메달 스파클링 애플쥬스 296ml,"과채주스/사과 주스/포장형태: 병/원재료: 사과쥬스 99.3%/
[영양정보] 1회 제공량 296ml당 열량: 180kcal/탄수화물: 43g/당류: 39g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
동원F&B 쿨피스 복숭아맛 230ml,"혼합음료/복숭아 주스/포장형태: 캔/원재료: 복숭아농축액 0.22%/
[영양정보] 1회 제공량 230ml당 열량: 72kcal/탄수화물: 17g/당류: 17g/단백질: 1g미만/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 70mg",
롯데칠성음료 제주사랑 감귤사랑 1.5L,"과채음료/감귤 주스/포장형태: 페트/원재료: 감귤과즙 50%/
[영양정보] 1회 제공량 200ml당 열량:70kcal/탄수화물:17g/당류:12g/단백질:1g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:10mg",
서울우유 사과나무 150ml,"과채음료/사과 주스/포장형태: 팩/원재료: 사과과즙 10%/
[영양정보] 1회 제공량 150ml당 열량:75kcal/탄수화물:19g/당류:19g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:20mg",
코스트코 커클랜드 루비레드 자몽 칵테일주스 2.84L,"과채음료/자몽 주스/포장형태: 페트/원재료: 자몽과즙 50%/
[영양정보] 1회 제공량 240ml당 열량:132kcal/탄수화물:33g/당류:32g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:35mg",
롯데칠성음료 델몬트 알로에 400ml,"혼합음료/알로에 주스/포장형태: 페트/원재료: 알로에베라겔분말 32%, 알로에베라겔 8%/
[영양정보] 1회 제공량 200ml당 열량:80kcal/탄수화물:20g/당류:20g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:10mg",
롯데칠성음료 델몬트 오리지날100 오렌지 400ml,"과채주스/오렌지 주스/포장형태: 페트/원재료: 오렌지과즙 100%/
[영양정보] 1회 제공량 200ml당 열량:90kcal/탄수화물:21g/당류:15g/단백질:1g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:35mg",
EURO 퍼시픽초이스 라임주스 1L,"과채음료/그외 주스/포장형태: 페트/원재료: 라임주스 20%/
[영양정보] 1회 제공량 100ml당 열량:4kcal/탄수화물:1g/당류:20g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:0mg",
웅진식품 자연은 790일 알로에 1.5L,"혼합음료/알로에 주스/포장형태: 페트/원재료: 알로에베라겔 33%, 알로에베라겔즙액함유절편 8%/
[영양정보] 1회 제공량 200ml당 열량:90kcal/탄수화물:20g/당류:19g/단백질:0g/지방:0.6g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:15mg",
웅진식품 자연은 90일 토마토 1.5L,"과채음료/토마토 주스/포장형태: 페트/원재료: 토마토즙 75%/
[영양정보] 1회 제공량 200ml당 열량: 90kcal/탄수화물: 21g/당류: 18g/단백질: 1g미만/지방: 0.6g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 55mg",
웅진식품 자연은 196일 석류 1.5L,"과채음료/석류 주스/포장형태: 페트/원재료: 석류과즙 23%/
[영양정보] 1회 제공량 200ml당 열량:90kcal/탄수화물:23g/당류:22g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:10mg",
웅진식품 자연은 고칼슘 오렌지 500ml,"과채주스/오렌지 주스/포장형태: 페트/원재료: 오렌지과즙 100%/
[영양정보] 1회 제공량 250ml당 열량:160kcal/탄수화물:36g/당류:28g/단백질:1g/지방:0.8g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:65mg",
웅진식품 자연은 70일 망고 1.5L,"과채음료/망고 주스/포장형태: 페트/원재료: 망고과즙 20%/
[영양정보] 1회 제공량 200ml당 열량:105kcal/탄수화물:26g/당류:24g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:20mg",
웅진식품 자연은 170일 사과 1.5L,"과채주스/사과 주스/포장형태: 페트/원재료: 사과과즙 100%/
[영양정보] 1회 제공량 200ml당 열량:100kcal/탄수화물:23g/당류:19g/단백질:0g/지방:0.6g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:55mg",
웅진식품 자연은 140일 포도100 1.5L,"과채주스/포도 주스/포장형태: 페트/원재료: 포도과즙 100%/
[영양정보] 1회 제공량 150ml당 열량:80kcal/탄수화물:21g/당류:21g/단백질:1g미만/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:10mg",
웅진식품 자연은 130일 당근 1.5L,"과채주스/그외 주스/포장형태: 페트/원재료: 당근즙 100%/
[영양정보] 1회 제공량 200ml당 열량:85kcal/탄수화물:20g/당류:17g/단백질:0g/지방:1g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:45mg",
웅진식품 자연은 120일 블루베리 1.5L,"과채음료/블루베리 주스/포장형태: 페트/원재료: 블루베리과즙 10%, 포도과즙 15%/
[영양정보] 1회 제공량 200ml당 열량:125kcal/탄수화물:31g/당류:31g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:10mg",
롯데칠성음료 탐라 제주감귤 1.8L,"감귤주스/오렌지 주스/포장형태: 페트/당류: 12g/원재료: 감귤농축과즙/
[영양정보]",
롯데칠성음료 델몬트 망고 주스 1.8L,망고주스/그외 주스/포장형태: 페트/원재료: 망고과즙20%,
웅진식품 가야농장 알로에농장 500ml,"혼합음료/알로에 주스/포장형태: 페트/원재료: 알로에베라겔분말 50%, 알로에베라겔 32%, 알로에베라겔즙액함유절편 8%/
[영양정보] 1회 제공량 250ml당 열량:110kcal/탄수화물:28g/당류:26g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:15mg",
웅진식품 가야농장 알로에농장 1.5L,"혼합음료/알로에 주스/포장형태: 페트/원재료: 알로에베라겔 32%, 알로에베라겔즙액함유절편 8%/
[영양정보] 1회 제공량 200ml당 열량:90kcal/탄수화물:22g/당류:21g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:10mg",
풀무원 아임리얼 순수착즙 오렌지 700ml,"과채주스/오렌지 주스/포장형태: 페트/원재료: 오렌지즙 92%, 오렌지과육펄프 8%/
[영양정보] 1회 제공량 190ml당 열량:115kcal/탄수화물:26g/당류:26g/단백질:3g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:20mg",
풀무원 아임리얼 순수착즙 오렌지 190ml,"과채주스/오렌지 주스/포장형태: 페트/원재료: 오렌지과즙 92%, 오렌지과육펄프 8%/
[영양정보] 1회 제공량 190ml당 열량:115kcal/탄수화물:26g/당류:26g/단백질:3g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:20mg",
풀무원 아임리얼 순수착즙 자몽 190ml,"과채주스/자몽 주스/포장형태: 페트/원재료: 자몽즙 97%, 자몽과육펄프 3%/
[영양정보] 1회 제공량 190ml당 열량: 80kcal/탄수화물: 18g/당류: 18g/단백질: 2g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 25mg",
풀무원 아임리얼 스트로베리 190ml,"과채주스/딸기 주스/포장형태: 페트/원재료: 딸기 100%/
[영양정보] 1회 제공량 190ml당 열량:100kcal/탄수화물:26g/당류:22g/단백질:0g/지방:0g/포화지방:0g/트랜스지방:0g/콜레스테롤:0mg/나트륨:50mg",
풀무원 아임리얼 스무디 마이 스트로베리 190ml,"과채음료/딸기 주스/포장형태: 페트/원재료: 딸기 57.5%, 풀무원요거트 30%/
[영양정보] 1회 제공량 190ml당 열량: 110kcal",
